Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
75600,0.019506223499774933,0.021576441824436188,0.6383610963821411,0.49447235465049744,0.33069291710853577,0.24778489768505096,0.10837952792644501,0.17077060043811798,0.04626460373401642,-0.019428929314017296
75708,0.019350361078977585,0.021868541836738586,0.6383064389228821,0.49434807896614075,0.3307942748069763,0.24790838360786438,0.10843442380428314,0.170861154794693,0.04630909115076065,-0.01944694295525551
75816,0.01854039914906025,0.021403269842267036,0.6384948492050171,0.4942744970321655,0.33081549406051636,0.2479674220085144,0.10839921981096268,0.17086267471313477,0.04632831737399101,-0.01945444568991661
75924,0.020982304587960243,0.02146618254482746,0.6386953592300415,0.4942914843559265,0.33079785108566284,0.24800516664981842,0.10837298631668091,0.17083580791950226,0.04633576422929764,-0.01946711167693138
76032,0.021233076229691505,0.022537751123309135,0.6386569142341614,0.49440979957580566,0.33078381419181824,0.24804997444152832,0.10837829858064651,0.17089535295963287,0.04633590206503868,-0.019481753930449486
76140,0.019357820972800255,0.021203545853495598,0.6387211680412292,0.4944373071193695,0.33087173104286194,0.2481943815946579,0.10838405042886734,0.1709599792957306,0.04635006561875343,-0.019500160589814186
76248,0.020635290071368217,0.0212393905967474,0.6386589407920837,0.4944034516811371,0.330981969833374,0.248378187417984,0.10835626721382141,0.17100919783115387,0.04636560380458832,-0.01951085776090622
76356,0.01885378733277321,0.02147839590907097,0.6388344168663025,0.49442434310913086,0.3309994637966156,0.24849200248718262,0.10837999731302261,0.171020969748497,0.046381715685129166,-0.019526012241840363
76464,0.02187994308769703,0.022696783766150475,0.6390323042869568,0.4943007528781891,0.3310547471046448,0.24860846996307373,0.10838621109724045,0.17105218768119812,0.04637594148516655,-0.019536562263965607
76572,0.019422071054577827,0.02106194570660591,0.6386625170707703,0.4942537546157837,0.33128777146339417,0.24871769547462463,0.10838813334703445,0.17113345861434937,0.04638285934925079,-0.019549300894141197
76680,0.019417934119701385,0.020916886627674103,0.6388562917709351,0.49423927068710327,0.3312581181526184,0.2488257735967636,0.1083994060754776,0.1711515486240387,0.04640704020857811,-0.019562609493732452
76788,0.019453030079603195,0.021385518833994865,0.6386495232582092,0.49432191252708435,0.33138981461524963,0.24891126155853271,0.10834208130836487,0.1711481511592865,0.04640885442495346,-0.019572287797927856
76896,0.018454940989613533,0.021730531007051468,0.6387842893600464,0.49438509345054626,0.33147215843200684,0.2490178644657135,0.10829561948776245,0.1712215542793274,0.04641679301857948,-0.0195904690772295
77004,0.01984126679599285,0.02132098563015461,0.6389228105545044,0.4944450855255127,0.33143123984336853,0.24913427233695984,0.10832870006561279,0.17133250832557678,0.04641687124967575,-0.019600501284003258
77112,0.020765211433172226,0.021256770938634872,0.6389176845550537,0.4943336248397827,0.3315737545490265,0.24922730028629303,0.10832341015338898,0.1712990701198578,0.046441979706287384,-0.01961643248796463
77220,0.019397679716348648,0.022567415609955788,0.638952910900116,0.49444618821144104,0.33161431550979614,0.24931207299232483,0.10832186043262482,0.17134670913219452,0.04644779860973358,-0.019634144380688667
77328,0.020484397187829018,0.02263227291405201,0.6390056610107422,0.49446558952331543,0.33170804381370544,0.24944084882736206,0.10838130861520767,0.17145277559757233,0.04648493602871895,-0.01964735798537731
77436,0.020003853365778923,0.021478993818163872,0.6388536095619202,0.49463850259780884,0.33174559473991394,0.24949193000793457,0.10834701359272003,0.17143310606479645,0.04648762196302414,-0.01965973898768425
77544,0.01858239434659481,0.022791998460888863,0.639125406742096,0.4946043789386749,0.33169934153556824,0.24956494569778442,0.10832969099283218,0.1714978963136673,0.046485576778650284,-0.01967354491353035
77652,0.01893523521721363,0.023251531645655632,0.639266848564148,0.49458393454551697,0.3317272961139679,0.24969439208507538,0.10832581669092178,0.17153629660606384,0.046513717621564865,-0.019682183861732483
77760,0.020628804340958595,0.021264882758259773,0.6394544243812561,0.4945397675037384,0.3318096101284027,0.2497907280921936,0.10833525657653809,0.17161783576011658,0.046525709331035614,-0.01969359815120697
77868,0.019600190222263336,0.020960703492164612,0.6394181847572327,0.4945542812347412,0.33185678720474243,0.24990214407444,0.1082802563905716,0.17165203392505646,0.04654510319232941,-0.019708916544914246
77976,0.020163876935839653,0.02159121073782444,0.6394888162612915,0.49458611011505127,0.3318600058555603,0.24997740983963013,0.10830174386501312,0.17166054248809814,0.04655134677886963,-0.019722744822502136
78084,0.020864754915237427,0.02086055651307106,0.6395895481109619,0.4947129487991333,0.3319244682788849,0.25007733702659607,0.10829582065343857,0.17167556285858154,0.04657226800918579,-0.019737815484404564
78192,0.02014315500855446,0.022253399714827538,0.6395998597145081,0.4947929084300995,0.33198830485343933,0.2502303123474121,0.10832837969064713,0.17175047099590302,0.046618178486824036,-0.019752895459532738
78300,0.02100490592420101,0.021057361736893654,0.6396653652191162,0.4948594272136688,0.3318948745727539,0.2502748966217041,0.10828733444213867,0.1717207133769989,0.046640753746032715,-0.019767846912145615
78408,0.019319316372275352,0.02093488723039627,0.6395654678344727,0.49474865198135376,0.3320961892604828,0.25043779611587524,0.10828418284654617,0.17177680134773254,0.04663752391934395,-0.019781796261668205
78516,0.01942291483283043,0.02123182825744152,0.6397455334663391,0.49481141567230225,0.3321230113506317,0.2504449784755707,0.10827220231294632,0.1717602014541626,0.046617649495601654,-0.01979445293545723
78624,0.019060352817177773,0.021395867690443993,0.6397491097450256,0.49488383531570435,0.33214253187179565,0.25053510069847107,0.10825841873884201,0.17178326845169067,0.04664577171206474,-0.019806191325187683
78732,0.019509470090270042,0.021853212267160416,0.6399749517440796,0.49489879608154297,0.3321721851825714,0.25068777799606323,0.10826419293880463,0.17183242738246918,0.046644177287817,-0.019820138812065125
78840,0.01997039094567299,0.021001599729061127,0.6400468945503235,0.49482882022857666,0.33226722478866577,0.25083237886428833,0.10823045670986176,0.17179521918296814,0.04667823761701584,-0.019832391291856766
78948,0.01931566745042801,0.02159595862030983,0.6402308344841003,0.4948776960372925,0.3323121964931488,0.2509367763996124,0.10824599117040634,0.17182786762714386,0.04668751731514931,-0.019842812791466713
79056,0.02084226720035076,0.021671555936336517,0.6402143239974976,0.494879812002182,0.33243775367736816,0.251000314950943,0.10824473947286606,0.17191888391971588,0.04669435694813728,-0.019853750243782997
79164,0.019559886306524277,0.02209443598985672,0.6401742696762085,0.49485474824905396,0.33248069882392883,0.2511189877986908,0.10824179649353027,0.17196637392044067,0.04669933021068573,-0.01986829563975334
79272,0.01962956413626671,0.021122945472598076,0.6402013301849365,0.4948238730430603,0.3325432240962982,0.251232773065567,0.1082528606057167,0.17202357947826385,0.046705398708581924,-0.019882692024111748
79380,0.020191816613078117,0.021816134452819824,0.6404426097869873,0.49478858709335327,0.3326447606086731,0.2513193190097809,0.10826969146728516,0.17203550040721893,0.04673043638467789,-0.019898438826203346
79488,0.01985427550971508,0.021097984164953232,0.6404070854187012,0.4949679970741272,0.332759290933609,0.2514306604862213,0.10825173556804657,0.1721176654100418,0.04673551023006439,-0.01991754025220871
79596,0.020346302539110184,0.020537596195936203,0.6403793692588806,0.4949031174182892,0.332755446434021,0.25147902965545654,0.10818881541490555,0.17206525802612305,0.04674875736236572,-0.01993134245276451
79704,0.01910383626818657,0.020708447322249413,0.6402807831764221,0.49500033259391785,0.33284229040145874,0.25157007575035095,0.10818437486886978,0.17213065922260284,0.0467430017888546,-0.019941776990890503
79812,0.019205143675208092,0.020937953144311905,0.6403254270553589,0.4949972629547119,0.3327425420284271,0.2516769766807556,0.10817404836416245,0.1721530705690384,0.04676809534430504,-0.019961265847086906
79920,0.01931357942521572,0.021873677149415016,0.6405787467956543,0.4951968193054199,0.3328850567340851,0.2517636716365814,0.1081404760479927,0.17218804359436035,0.04678082838654518,-0.01997765339910984
80028,0.018764549866318703,0.021313192322850227,0.640832781791687,0.49511831998825073,0.33286482095718384,0.251889705657959,0.10819033533334732,0.172224223613739,0.046799175441265106,-0.019986821338534355
80136,0.019159212708473206,0.020923448726534843,0.6407883167266846,0.49517425894737244,0.3329471945762634,0.25197431445121765,0.10814834386110306,0.1722393035888672,0.04680638387799263,-0.020001821219921112
80244,0.021944943815469742,0.021115057170391083,0.6407637000083923,0.49523428082466125,0.33304283022880554,0.2521073818206787,0.10816749930381775,0.17228271067142487,0.04683719947934151,-0.020011382177472115
80352,0.01971866935491562,0.02256637252867222,0.6407243609428406,0.4950886368751526,0.33307555317878723,0.25223806500434875,0.10817880928516388,0.17235426604747772,0.04684463515877724,-0.020024023950099945
80460,0.020026307553052902,0.021121585741639137,0.6408790946006775,0.4951711595058441,0.3329547941684723,0.25222527980804443,0.10818373411893845,0.17239515483379364,0.046863652765750885,-0.020037150010466576
80568,0.018204769119620323,0.02054552361369133,0.6407161951065063,0.49515798687934875,0.33309757709503174,0.2523311376571655,0.10819153487682343,0.17240631580352783,0.04686461389064789,-0.02005290985107422
80676,0.01950722560286522,0.021109705790877342,0.6408605575561523,0.49523457884788513,0.3330061733722687,0.25238659977912903,0.10817059129476547,0.17245511710643768,0.046885304152965546,-0.020062677562236786
80784,0.02098454162478447,0.020751751959323883,0.6409032344818115,0.4952690005302429,0.33322426676750183,0.25252196192741394,0.10819315910339355,0.1725326031446457,0.04689069092273712,-0.020074788480997086
80892,0.019049985334277153,0.021141190081834793,0.640948474407196,0.4951677620410919,0.3332805931568146,0.2526021897792816,0.10818104445934296,0.172556534409523,0.04691769927740097,-0.02008657157421112
81000,0.019152021035552025,0.02179909497499466,0.6410372257232666,0.49520182609558105,0.33330291509628296,0.2526608407497406,0.1082298681139946,0.17263911664485931,0.046950846910476685,-0.020098308101296425
81108,0.019510768353939056,0.02105700597167015,0.640927791595459,0.49513012170791626,0.3333858549594879,0.2527513802051544,0.10819781571626663,0.17267264425754547,0.046942565590143204,-0.02010868489742279
81216,0.02034599892795086,0.02149590291082859,0.6409400105476379,0.495113730430603,0.33351168036460876,0.2528681457042694,0.10817739367485046,0.1727156639099121,0.046969443559646606,-0.020129939541220665
81324,0.019700555130839348,0.02089577168226242,0.6410722732543945,0.49527376890182495,0.3333781957626343,0.2529197335243225,0.10814422369003296,0.17274139821529388,0.046989619731903076,-0.020143525674939156
81432,0.019136173650622368,0.02138913981616497,0.6411715745925903,0.49511703848838806,0.33345893025398254,0.2530510723590851,0.10813292115926743,0.17277215421199799,0.047012314200401306,-0.02015606127679348
81540,0.01972229592502117,0.024533864110708237,0.6409624814987183,0.4951813817024231,0.33357831835746765,0.253083735704422,0.10812947899103165,0.17286255955696106,0.04703814536333084,-0.020170094445347786
81648,0.01930760219693184,0.021106800064444542,0.6409562230110168,0.49523666501045227,0.3335755169391632,0.2531946301460266,0.1080980896949768,0.1728908121585846,0.047047022730112076,-0.020184582099318504
81756,0.019542274996638298,0.021136300638318062,0.6410031914710999,0.4952034652233124,0.3336903154850006,0.25325483083724976,0.10809669643640518,0.1728886067867279,0.04706767573952675,-0.020197482779622078
81864,0.020067069679498672,0.021795324981212616,0.6409482359886169,0.49531760811805725,0.33380553126335144,0.2533639371395111,0.10811292380094528,0.17294125258922577,0.047079898416996,-0.02021426521241665
81972,0.01914278417825699,0.022430043667554855,0.6409746408462524,0.49524667859077454,0.3338526785373688,0.25343871116638184,0.10810737311840057,0.17296279966831207,0.0470915362238884,-0.02022715099155903
82080,0.01976759545505047,0.022063223645091057,0.6411113142967224,0.49523529410362244,0.33382126688957214,0.2534639835357666,0.10811404883861542,0.17299577593803406,0.04708893224596977,-0.020239494740962982
82188,0.0204878281801939,0.0213643666356802,0.6411512494087219,0.495235413312912,0.33385583758354187,0.253529816865921,0.10810326784849167,0.17303623259067535,0.04708648473024368,-0.020251519978046417
82296,0.020095624029636383,0.0207117460668087,0.6414057612419128,0.49527081847190857,0.33393073081970215,0.25361981987953186,0.10809986293315887,0.17306078970432281,0.04709549620747566,-0.02027077227830887
82404,0.018641693517565727,0.021226415410637856,0.6414532661437988,0.4952273368835449,0.33394744992256165,0.25378793478012085,0.10808981209993362,0.17307625710964203,0.04709332808852196,-0.020283367484807968
82512,0.02076353132724762,0.020858336240053177,0.6414499878883362,0.4952292740345001,0.33397796750068665,0.2538219392299652,0.10809586197137833,0.17308615148067474,0.04711234197020531,-0.020295513793826103
82620,0.019371727481484413,0.02103671059012413,0.6417449712753296,0.49521157145500183,0.3339952826499939,0.2539374828338623,0.10810909420251846,0.17313207685947418,0.047114867717027664,-0.020305944606661797
82728,0.01870962418615818,0.020838990807533264,0.6417865753173828,0.4952656328678131,0.33398693799972534,0.2540358304977417,0.10811993479728699,0.17318247258663177,0.04712752252817154,-0.02032213658094406
82836,0.019762812182307243,0.021994786337018013,0.6418745517730713,0.49521687626838684,0.3340195119380951,0.2540957033634186,0.10811251401901245,0.17324811220169067,0.04711763188242912,-0.02033381722867489
82944,0.018793094903230667,0.020746374502778053,0.6418164372444153,0.4952826201915741,0.33408498764038086,0.25421103835105896,0.10818024724721909,0.17334416508674622,0.0471622571349144,-0.02034815400838852
83052,0.01992991752922535,0.021136963739991188,0.6416983604431152,0.49544018507003784,0.3341284394264221,0.2543063759803772,0.1081334576010704,0.17335933446884155,0.04717160761356354,-0.02036135457456112
83160,0.018535014241933823,0.02085673063993454,0.641861081123352,0.49553725123405457,0.3341028690338135,0.2543909251689911,0.10817816853523254,0.1734037548303604,0.047204356640577316,-0.020374348387122154
83268,0.019508542492985725,0.022470682859420776,0.641892671585083,0.49539467692375183,0.3340969979763031,0.254489541053772,0.10819364339113235,0.17344000935554504,0.04721566662192345,-0.02038750797510147
83376,0.018215972930192947,0.020338498055934906,0.6419320702552795,0.4953610599040985,0.3341616094112396,0.2546619474887848,0.10817471891641617,0.1734773814678192,0.04724231734871864,-0.020397430285811424
83484,0.01929713971912861,0.02091241255402565,0.6419129967689514,0.4953852593898773,0.33423686027526855,0.25475436449050903,0.10816299915313721,0.17352071404457092,0.04725097119808197,-0.02040915936231613
83592,0.018783433362841606,0.021014763042330742,0.642071008682251,0.49543219804763794,0.3343120217323303,0.2547666132450104,0.10819607228040695,0.17354810237884521,0.04725271090865135,-0.020428521558642387
83700,0.019846081733703613,0.02101975865662098,0.6419768929481506,0.49542236328125,0.33445051312446594,0.25482380390167236,0.10816822946071625,0.17360934615135193,0.04725460335612297,-0.0204468984156847
83808,0.020193055272102356,0.020901745185256004,0.6418778896331787,0.49552565813064575,0.33458438515663147,0.2549450099468231,0.10815633088350296,0.17363665997982025,0.047256048768758774,-0.02046062797307968
83916,0.019479865208268166,0.02093958668410778,0.641793429851532,0.4954517185688019,0.3345574140548706,0.2550528645515442,0.10813657939434052,0.17367222905158997,0.04726434126496315,-0.020471686497330666
84024,0.018989987671375275,0.020879549905657768,0.6416721343994141,0.49552226066589355,0.3346591889858246,0.2551164925098419,0.10808542370796204,0.17371506989002228,0.047284457832574844,-0.020483804866671562
84132,0.019881954416632652,0.020874502137303352,0.642170250415802,0.4953443109989166,0.33462634682655334,0.2551969587802887,0.10811612755060196,0.17372284829616547,0.047315604984760284,-0.02049393579363823
84240,0.0188851747661829,0.02082003653049469,0.64220130443573,0.4954918324947357,0.3346214294433594,0.25527915358543396,0.1080748438835144,0.17372216284275055,0.04730291664600372,-0.020507875829935074
84348,0.01984776370227337,0.020564809441566467,0.6421701908111572,0.4955233335494995,0.3346885144710541,0.25532200932502747,0.10804193466901779,0.1737271398305893,0.047332778573036194,-0.020524516701698303
84456,0.019149174913764,0.020931802690029144,0.6423244476318359,0.49569496512413025,0.33470749855041504,0.25540891289711,0.10808882862329483,0.17380540072917938,0.04734253138303757,-0.020540257915854454
84564,0.01871754415333271,0.02050262875854969,0.6421329975128174,0.4957098364830017,0.3346971571445465,0.25548356771469116,0.10806276649236679,0.17380209267139435,0.04734645411372185,-0.020552372559905052
84672,0.019352514296770096,0.021060535684227943,0.6423277854919434,0.4955965280532837,0.33482488989830017,0.25558871030807495,0.10805566608905792,0.17383520305156708,0.047373972833156586,-0.0205644853413105
84780,0.018727749586105347,0.021501338109374046,0.6422416567802429,0.4956522285938263,0.33490458130836487,0.2557121813297272,0.10804709047079086,0.1738462597131729,0.04737115278840065,-0.02058272995054722
84888,0.020152084529399872,0.02199937216937542,0.6423319578170776,0.495395302772522,0.3349136412143707,0.2557266056537628,0.10801752656698227,0.17387159168720245,0.047372300177812576,-0.020600195974111557
84996,0.017984775826334953,0.020182901993393898,0.642428457736969,0.4955545663833618,0.3349702060222626,0.2558353543281555,0.10805433243513107,0.17393437027931213,0.04738708585500717,-0.020614519715309143
85104,0.019589271396398544,0.021558308973908424,0.6426635980606079,0.4956248700618744,0.3350220322608948,0.25589990615844727,0.10807547718286514,0.17396436631679535,0.0474136620759964,-0.020624665543437004
85212,0.01953933760523796,0.0209672674536705,0.6426664590835571,0.4956948161125183,0.33502548933029175,0.25600939989089966,0.10807974636554718,0.1740027666091919,0.047433558851480484,-0.020640626549720764
85320,0.01897794008255005,0.020244544371962547,0.6427024602890015,0.4955414831638336,0.3351665139198303,0.25615084171295166,0.10808409750461578,0.1740238219499588,0.047478508204221725,-0.020658614113926888
85428,0.019413912668824196,0.020957572385668755,0.6427649855613708,0.49570485949516296,0.33521613478660583,0.2562299966812134,0.10808656364679337,0.17402561008930206,0.047482967376708984,-0.02067282609641552
85536,0.018651336431503296,0.020598750561475754,0.6426958441734314,0.49574822187423706,0.3351924419403076,0.2563273310661316,0.10805083066225052,0.17406785488128662,0.04749401658773422,-0.02068612352013588
85644,0.018989861011505127,0.022318489849567413,0.6426630616188049,0.495846688747406,0.33527013659477234,0.25631898641586304,0.10800676792860031,0.17409779131412506,0.047515202313661575,-0.020696423947811127
85752,0.01908545009791851,0.020586272701621056,0.642718493938446,0.4957524240016937,0.33536669611930847,0.2564536929130554,0.10801346600055695,0.1741589605808258,0.04752842336893082,-0.020709415897727013
85860,0.018577946349978447,0.020581653341650963,0.6427313089370728,0.4958990216255188,0.3354507386684418,0.25660380721092224,0.10802368819713593,0.17426061630249023,0.04753195121884346,-0.02071811817586422
85968,0.020165298134088516,0.021219925954937935,0.6430403590202332,0.4957367479801178,0.335456907749176,0.2566233277320862,0.10802733153104782,0.1742682009935379,0.04754232242703438,-0.02073010429739952
86076,0.01821526512503624,0.021464359015226364,0.6429306864738464,0.4958474636077881,0.3354718089103699,0.25671544671058655,0.10805047303438187,0.1743314415216446,0.04758269339799881,-0.02074054814875126
86184,0.01836005412042141,0.021590648218989372,0.6429410576820374,0.49597206711769104,0.33545657992362976,0.2567604184150696,0.10797608643770218,0.17429779469966888,0.04757377877831459,-0.020752182230353355
86292,0.02000780589878559,0.021029185503721237,0.6426768898963928,0.49587640166282654,0.33560118079185486,0.25689050555229187,0.10801295191049576,0.17434944212436676,0.04758952930569649,-0.020765287801623344
86400,0.01924351043999195,0.02032589726150036,0.6428378820419312,0.49609076976776123,0.3355098366737366,0.2569425702095032,0.10800359398126602,0.1743604838848114,0.04759952425956726,-0.020779095590114594
86508,0.019179413095116615,0.02018245868384838,0.6429223418235779,0.49586713314056396,0.33559995889663696,0.25703108310699463,0.10798506438732147,0.17440415918827057,0.047642484307289124,-0.02079285867512226
86616,0.019048357382416725,0.020511670038104057,0.6427239179611206,0.49601250886917114,0.335614949464798,0.2571360170841217,0.10798893868923187,0.17444510757923126,0.04766901582479477,-0.020804189145565033
86724,0.01887364685535431,0.021507397294044495,0.6432133316993713,0.49587106704711914,0.33571141958236694,0.2571621239185333,0.10801924020051956,0.17441388964653015,0.04770638421177864,-0.020816458389163017
86832,0.019887762144207954,0.02077128365635872,0.643313467502594,0.49601152539253235,0.33567798137664795,0.2572128176689148,0.1080138087272644,0.17443349957466125,0.047715891152620316,-0.020828139036893845
86940,0.020586904138326645,0.020925551652908325,0.643099844455719,0.4958820939064026,0.3358078598976135,0.2573774755001068,0.1080397516489029,0.1744832992553711,0.047731343656778336,-0.020843716338276863
87048,0.018294988200068474,0.02076595090329647,0.643229603767395,0.4958555996417999,0.33579227328300476,0.25746551156044006,0.10798035562038422,0.17449724674224854,0.047754716128110886,-0.020854277536273003
87156,0.018710320815443993,0.020150139927864075,0.6430059671401978,0.4960378110408783,0.33579739928245544,0.2574414610862732,0.10796592384576797,0.17450489103794098,0.04776410758495331,-0.02086552232503891
87264,0.01884334720671177,0.020417995750904083,0.6431165337562561,0.49588674306869507,0.33582618832588196,0.25756508111953735,0.1079745814204216,0.17458434402942657,0.047763656824827194,-0.02088077738881111
87372,0.019562946632504463,0.021046005189418793,0.6433150172233582,0.4957912564277649,0.33584216237068176,0.2576009929180145,0.1079443022608757,0.17456530034542084,0.04777136072516441,-0.02089557982981205
87480,0.018365982919931412,0.020482633262872696,0.6431165337562561,0.4958269000053406,0.3359333276748657,0.25775468349456787,0.10794717818498611,0.17464809119701385,0.04777912795543671,-0.02091224305331707
87588,0.019185224547982216,0.020423496142029762,0.6432995200157166,0.4958091676235199,0.3359553813934326,0.2577863037586212,0.10794392228126526,0.17463332414627075,0.04780525341629982,-0.020926564931869507
87696,0.019905999302864075,0.02031300589442253,0.6433624625205994,0.49594807624816895,0.3359731137752533,0.2577834725379944,0.10789842903614044,0.1746276319026947,0.047820791602134705,-0.020940374583005905
87804,0.018200581893324852,0.021037640050053596,0.64350426197052,0.4958677589893341,0.33609262108802795,0.25793471932411194,0.10793157666921616,0.17464889585971832,0.04782576858997345,-0.020952479913830757
87912,0.01861998811364174,0.020222146064043045,0.6433437466621399,0.49578389525413513,0.33613330125808716,0.25802358984947205,0.1079215556383133,0.17469650506973267,0.047821998596191406,-0.020966999232769012
88020,0.01916244998574257,0.020170943811535835,0.6434158086776733,0.4958649277687073,0.33614692091941833,0.2580956816673279,0.10792990028858185,0.17474165558815002,0.04783369600772858,-0.020977817475795746
88128,0.018584663048386574,0.020482223480939865,0.6434838175773621,0.4957708418369293,0.33620285987854004,0.2581307888031006,0.10794084519147873,0.17474187910556793,0.047849878668785095,-0.02099139802157879
88236,0.01816592551767826,0.02044961228966713,0.643627941608429,0.4958128035068512,0.33612048625946045,0.25813955068588257,0.10793134570121765,0.17476238310337067,0.047851964831352234,-0.021007290109992027
88344,0.01964174024760723,0.020917434245347977,0.6434478759765625,0.4958173334598541,0.3362368643283844,0.25823211669921875,0.10795599967241287,0.17481648921966553,0.04785532504320145,-0.02102011814713478
88452,0.019161149859428406,0.020434534177184105,0.6436404585838318,0.49580466747283936,0.3361769914627075,0.25829023122787476,0.10793115198612213,0.17483501136302948,0.04787899926304817,-0.021035542711615562
88560,0.01844935305416584,0.021195435896515846,0.6435510516166687,0.4957531988620758,0.3361951410770416,0.2584262788295746,0.10792803764343262,0.17485979199409485,0.04788564145565033,-0.02105390839278698
88668,0.018892530351877213,0.02119532972574234,0.6436399817466736,0.4958152174949646,0.33631691336631775,0.2584975063800812,0.10792959481477737,0.17489705979824066,0.047878097742795944,-0.021065644919872284
88776,0.018611183390021324,0.020734041929244995,0.6437348127365112,0.49574100971221924,0.33641499280929565,0.2585752606391907,0.10794723033905029,0.1749260425567627,0.04792523384094238,-0.021080292761325836
88884,0.01898864656686783,0.020976359024643898,0.6437981724739075,0.4960215985774994,0.3364267647266388,0.2585967183113098,0.10791979730129242,0.17490218579769135,0.04793323948979378,-0.021093079820275307
88992,0.018653307110071182,0.021177979186177254,0.6438661813735962,0.4959510862827301,0.3364579677581787,0.2586667239665985,0.10791276395320892,0.1749710887670517,0.047952815890312195,-0.021102499216794968
89100,0.01859806850552559,0.02025529555976391,0.6438674330711365,0.49603596329689026,0.33652621507644653,0.25874659419059753,0.10792724788188934,0.17505966126918793,0.04795673489570618,-0.021118732169270515
89208,0.019268598407506943,0.02077879011631012,0.6438567042350769,0.49589842557907104,0.3365885019302368,0.2588655948638916,0.1079406663775444,0.17508064210414886,0.047954730689525604,-0.021131731569767
89316,0.019129708409309387,0.02024412713944912,0.6438570618629456,0.4959943890571594,0.3365768790245056,0.25896626710891724,0.10791850090026855,0.1750856190919876,0.0479782409965992,-0.02114650048315525
89424,0.019577696919441223,0.02115054801106453,0.6439114809036255,0.495953768491745,0.3366806209087372,0.2590809166431427,0.10790204256772995,0.17514564096927643,0.04801642522215843,-0.02115487866103649
89532,0.018327489495277405,0.02063899114727974,0.6439130902290344,0.4958327114582062,0.33670592308044434,0.25910672545433044,0.1079360768198967,0.17517448961734772,0.04801657050848007,-0.021165108308196068
89640,0.018756672739982605,0.020733345299959183,0.6440926790237427,0.4960034489631653,0.33666229248046875,0.259112685918808,0.1079411655664444,0.17521126568317413,0.048024535179138184,-0.021173641085624695
89748,0.017821520566940308,0.020811989903450012,0.6439970135688782,0.496058851480484,0.33681467175483704,0.2592002749443054,0.10790389031171799,0.17517729103565216,0.04802527651190758,-0.021184448152780533
89856,0.017892220988869667,0.020462989807128906,0.6440732479095459,0.49605217576026917,0.33691442012786865,0.2593063712120056,0.10795300453901291,0.1752139776945114,0.04804090037941933,-0.021197598427534103
89964,0.018697034567594528,0.021615399047732353,0.644062876701355,0.4961966276168823,0.3368874192237854,0.2594231963157654,0.1079481691122055,0.1752956062555313,0.048064935952425,-0.02120806835591793
90072,0.01844015344977379,0.020391788333654404,0.6442787647247314,0.4959827661514282,0.3369427025318146,0.2594743072986603,0.1079564243555069,0.1753137856721878,0.048079561442136765,-0.021221112459897995
90180,0.01807365193963051,0.020566659048199654,0.6440210342407227,0.49607613682746887,0.33701276779174805,0.25953730940818787,0.10796952247619629,0.1753995567560196,0.048086654394865036,-0.021232053637504578
90288,0.018260682001709938,0.020239273086190224,0.6441400647163391,0.4961186945438385,0.33696049451828003,0.2595357298851013,0.1079532653093338,0.17541004717350006,0.04809882864356041,-0.021246666088700294
90396,0.02053685113787651,0.020056406036019325,0.6441153287887573,0.49592992663383484,0.33703991770744324,0.2596690058708191,0.10792935639619827,0.1754845380783081,0.04811118170619011,-0.021259136497974396
90504,0.01928686536848545,0.020645955577492714,0.6441550254821777,0.4960404634475708,0.3370160162448883,0.25971442461013794,0.10790184140205383,0.17551623284816742,0.04814402014017105,-0.02127726934850216
90612,0.0171588696539402,0.021396396681666374,0.6443194150924683,0.4960739314556122,0.33706384897232056,0.2597368657588959,0.10790898650884628,0.1754952371120453,0.04815296456217766,-0.021284710615873337
90720,0.018985597416758537,0.020670143887400627,0.644262969493866,0.49623537063598633,0.3370853662490845,0.25981318950653076,0.10787752270698547,0.17554239928722382,0.04814477264881134,-0.0213025975972414
90828,0.018768493086099625,0.02064613439142704,0.6443085670471191,0.49617505073547363,0.33722323179244995,0.25997117161750793,0.10787106305360794,0.17561301589012146,0.0481640100479126,-0.021310752257704735
90936,0.018411530181765556,0.020077846944332123,0.6443358063697815,0.49610456824302673,0.3372385501861572,0.2600354850292206,0.10785150527954102,0.17562361061573029,0.04816273972392082,-0.021329261362552643
91044,0.01844741962850094,0.019918479025363922,0.6443198919296265,0.496189147233963,0.3372582495212555,0.26009199023246765,0.10783061385154724,0.17567196488380432,0.04817192256450653,-0.021344611421227455
91152,0.018998978659510612,0.020217908546328545,0.6444080471992493,0.4962061941623688,0.3372412621974945,0.2601817548274994,0.10781081020832062,0.1756950467824936,0.04819462448358536,-0.02136077731847763
91260,0.017880879342556,0.02143842540681362,0.6444603204727173,0.49611690640449524,0.33731377124786377,0.2602710723876953,0.10780637711286545,0.17572982609272003,0.0481971837580204,-0.02137031778693199
91368,0.01819331757724285,0.02441936917603016,0.644739031791687,0.4961543679237366,0.3372931480407715,0.26030027866363525,0.10781021416187286,0.17572787404060364,0.04820962995290756,-0.021385762840509415
91476,0.018387028947472572,0.020249182358384132,0.6445910334587097,0.49615293741226196,0.33734965324401855,0.2604466676712036,0.10783946514129639,0.17578792572021484,0.0482281893491745,-0.02140072174370289
91584,0.018098773434758186,0.020359160378575325,0.6445896625518799,0.4962615668773651,0.3374693691730499,0.2605407238006592,0.10776916891336441,0.17576736211776733,0.04822312667965889,-0.021411092951893806
