Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
76572,0.027042673900723457,0.029089760035276413,0.602375864982605,0.40431705117225647,0.2296946793794632,0.1425783485174179,0.06828255206346512,0.05807209014892578,-0.012773384340107441,-0.041980333626270294
76680,0.02510376088321209,0.027776943519711494,0.6023520827293396,0.40420591831207275,0.22961580753326416,0.1425250619649887,0.06825583428144455,0.05804550275206566,-0.012806019745767117,-0.04200134798884392
76788,0.02595602534711361,0.028073351830244064,0.6024163961410522,0.40417104959487915,0.2296510636806488,0.1424575001001358,0.06823492050170898,0.058014046400785446,-0.012817885726690292,-0.0420195572078228
76896,0.0270457174628973,0.02907068282365799,0.6022104024887085,0.40432313084602356,0.22970673441886902,0.14239823818206787,0.06821470707654953,0.0580282136797905,-0.012838030233979225,-0.042030416429042816
77004,0.027868997305631638,0.02805309183895588,0.6024311184883118,0.404274582862854,0.22980934381484985,0.14240112900733948,0.06820476800203323,0.058023277670145035,-0.012841620482504368,-0.042045868933200836
77112,0.027094420045614243,0.029349541291594505,0.6024253368377686,0.4040983021259308,0.2297615259885788,0.14233452081680298,0.06820205599069595,0.057980943471193314,-0.01284822914749384,-0.042071156203746796
77220,0.028002293780446053,0.027895944193005562,0.6023382544517517,0.4042125642299652,0.22970826923847198,0.14236585795879364,0.06823015958070755,0.05793457850813866,-0.012872239574790001,-0.042091481387615204
77328,0.02732437662780285,0.028595391660928726,0.6022697687149048,0.4042211174964905,0.22961322963237762,0.14232686161994934,0.06824138015508652,0.05793299525976181,-0.0128752700984478,-0.04211721196770668
77436,0.027598222717642784,0.028385985642671585,0.6022527813911438,0.4040904641151428,0.229533851146698,0.14221444725990295,0.06817280501127243,0.05787862092256546,-0.012905656360089779,-0.04213333874940872
77544,0.025484204292297363,0.0283333882689476,0.6022535562515259,0.40397053956985474,0.22979876399040222,0.14227484166622162,0.06821896880865097,0.057872284203767776,-0.012925845570862293,-0.042151812463998795
77652,0.025369642302393913,0.029778800904750824,0.6022239923477173,0.4039614498615265,0.2297101467847824,0.14218567311763763,0.06827498972415924,0.05783332139253616,-0.012942606583237648,-0.04216933995485306
77760,0.0271683931350708,0.02769739180803299,0.6022205352783203,0.404020756483078,0.22968758642673492,0.14210550487041473,0.06819569319486618,0.05780194327235222,-0.012942939065396786,-0.042189646512269974
77868,0.027023740112781525,0.027757761999964714,0.6022669076919556,0.40380576252937317,0.22970932722091675,0.142045795917511,0.06821358948945999,0.05778954178094864,-0.012966655194759369,-0.04220769926905632
77976,0.025955181568861008,0.02897137962281704,0.6021851301193237,0.4037773311138153,0.22965942323207855,0.14201615750789642,0.06824998557567596,0.057775191962718964,-0.012966410256922245,-0.042226240038871765
78084,0.026035981252789497,0.028265032917261124,0.6021000146865845,0.4038241505622864,0.22981569170951843,0.1420440673828125,0.06834857910871506,0.05779876187443733,-0.01297968253493309,-0.042247314006090164
78192,0.028402401134371758,0.028597507625818253,0.60186767578125,0.40396201610565186,0.22994323074817657,0.14198076725006104,0.06828619539737701,0.05776078253984451,-0.012988300994038582,-0.04226025938987732
78300,0.02623618394136429,0.027568290010094643,0.6017210483551025,0.40404051542282104,0.22989709675312042,0.14189551770687103,0.06822729855775833,0.057708412408828735,-0.013010572642087936,-0.04228224232792854
78408,0.025773026049137115,0.02795311249792576,0.6016803979873657,0.4041743278503418,0.229779914021492,0.14179207384586334,0.06827758252620697,0.0576750673353672,-0.013016179203987122,-0.04229980334639549
78516,0.02546982280910015,0.027524732053279877,0.6017762422561646,0.4040176272392273,0.2298358678817749,0.14176438748836517,0.0682709589600563,0.05766807496547699,-0.013018550351262093,-0.042319148778915405
78624,0.029054056853055954,0.02959306351840496,0.6017460823059082,0.40388181805610657,0.22991999983787537,0.14170099794864655,0.06833989173173904,0.057637229561805725,-0.01304272934794426,-0.04233773425221443
78732,0.026891136541962624,0.02753005363047123,0.601462721824646,0.403915673494339,0.23003199696540833,0.14169730246067047,0.06832721084356308,0.05763465166091919,-0.013058164156973362,-0.042354438453912735
78840,0.02662556990981102,0.027662666514515877,0.6016133427619934,0.4038286805152893,0.23014263808727264,0.14163929224014282,0.06836477667093277,0.057577382773160934,-0.013065464794635773,-0.04237101972103119
78948,0.02706165239214897,0.028602447360754013,0.6017889976501465,0.4036423861980438,0.23019500076770782,0.14158181846141815,0.06835673004388809,0.05752138793468475,-0.01307364460080862,-0.042390476912260056
79056,0.025634998455643654,0.02743966318666935,0.6018717885017395,0.4036790430545807,0.23015345633029938,0.14155659079551697,0.06838799268007278,0.0575370118021965,-0.013094605877995491,-0.042408060282468796
79164,0.0269755981862545,0.027742600068449974,0.6016147136688232,0.4037952721118927,0.23004944622516632,0.14155025780200958,0.06844155490398407,0.057541053742170334,-0.013115419074892998,-0.04242708906531334
79272,0.025454560294747353,0.03141496330499649,0.6017276644706726,0.4037700891494751,0.2299477756023407,0.14138422906398773,0.06841972470283508,0.057466890662908554,-0.013135361485183239,-0.0424467958509922
79380,0.02779488079249859,0.028346218168735504,0.6017242074012756,0.40373918414115906,0.23001450300216675,0.1414463371038437,0.06849974393844604,0.0574558824300766,-0.013141757808625698,-0.042466696351766586
79488,0.02754388004541397,0.029059331864118576,0.6015142202377319,0.40373092889785767,0.22998163104057312,0.14136098325252533,0.06850853562355042,0.05742796137928963,-0.013168665580451488,-0.042483340948820114
79596,0.026863282546401024,0.02760775201022625,0.6015011072158813,0.4035547077655792,0.2300388664007187,0.14131015539169312,0.06855792552232742,0.05740972235798836,-0.013198810629546642,-0.042504020035266876
79704,0.025980383157730103,0.02804407849907875,0.6015790104866028,0.4034598171710968,0.23002013564109802,0.1412658393383026,0.0684674009680748,0.057366907596588135,-0.013207932934165001,-0.04252033680677414
79812,0.02589181624352932,0.028273921459913254,0.6016225218772888,0.40369951725006104,0.22998806834220886,0.14121292531490326,0.0684630423784256,0.05733178183436394,-0.013228069059550762,-0.04253905639052391
79920,0.02796773426234722,0.02987433411180973,0.6015111207962036,0.4036526083946228,0.23018839955329895,0.14114901423454285,0.06841696053743362,0.05726141855120659,-0.01324086356908083,-0.04256074130535126
80028,0.025052789598703384,0.02843729965388775,0.6013907194137573,0.4035993814468384,0.23017501831054688,0.14108411967754364,0.06847157329320908,0.057255811989307404,-0.013254238292574883,-0.04257645085453987
80136,0.02681947872042656,0.028599899262189865,0.6012155413627625,0.4036618173122406,0.2300238311290741,0.14097554981708527,0.0683915764093399,0.057205818593502045,-0.01325974427163601,-0.0425945483148098
80244,0.02617133967578411,0.02863953821361065,0.6013343334197998,0.40344175696372986,0.23010693490505219,0.14103946089744568,0.06847494840621948,0.05725109949707985,-0.013268274255096912,-0.04261394217610359
80352,0.026743752881884575,0.029581218957901,0.6013563275337219,0.40354830026626587,0.22993530333042145,0.14084875583648682,0.06844747811555862,0.0571756511926651,-0.013279221020638943,-0.04263769090175629
80460,0.026735883206129074,0.027830682694911957,0.6012689471244812,0.4035418927669525,0.2301156371831894,0.1408694088459015,0.06844130903482437,0.05718033015727997,-0.01329104695469141,-0.04264981299638748
80568,0.026881439611315727,0.027804838493466377,0.6013237237930298,0.403523713350296,0.2301652878522873,0.14080098271369934,0.06838028132915497,0.05713742971420288,-0.013312431052327156,-0.042663637548685074
80676,0.02653774432837963,0.027831878513097763,0.6009990572929382,0.4035053551197052,0.23001869022846222,0.1407984048128128,0.06845215708017349,0.05710012838244438,-0.013329003937542439,-0.04267479479312897
80784,0.029756110161542892,0.028336750343441963,0.6011574864387512,0.40323975682258606,0.23004473745822906,0.14080342650413513,0.0684962272644043,0.05709582939743996,-0.013340805657207966,-0.04269759729504585
80892,0.02569352462887764,0.02826368808746338,0.6011067032814026,0.40337416529655457,0.23014096915721893,0.14065760374069214,0.06846414506435394,0.0570526197552681,-0.013359186239540577,-0.04271374270319939
81000,0.026176150888204575,0.028641920536756516,0.6010759472846985,0.40338757634162903,0.23021800816059113,0.14061318337917328,0.06849844008684158,0.05702335014939308,-0.013366092927753925,-0.04273045435547829
81108,0.024818899109959602,0.02851771004498005,0.6010234951972961,0.4034472107887268,0.2302130162715912,0.14056876301765442,0.06847994774580002,0.05697338283061981,-0.013393677771091461,-0.04274757206439972
81216,0.025942502543330193,0.02806960977613926,0.6009687781333923,0.4035325050354004,0.22999663650989532,0.14047953486442566,0.0684613361954689,0.05697137489914894,-0.01339374016970396,-0.04276595637202263
81324,0.025965848937630653,0.02771206945180893,0.6007689237594604,0.4031905233860016,0.2301175743341446,0.1404239386320114,0.0684775710105896,0.05692150071263313,-0.013400956057012081,-0.042780470103025436
81432,0.025653451681137085,0.027624519541859627,0.6006823778152466,0.4031906723976135,0.2301662564277649,0.14041611552238464,0.06853116303682327,0.056929849088191986,-0.013418097048997879,-0.04279555752873421
81540,0.02645638957619667,0.02761300839483738,0.6007658243179321,0.40323224663734436,0.23011144995689392,0.14031918346881866,0.06848037242889404,0.05694029852747917,-0.013417273759841919,-0.042814530432224274
81648,0.025264766067266464,0.027583785355091095,0.6007304191589355,0.40329137444496155,0.23018500208854675,0.1402900367975235,0.06857664883136749,0.056950077414512634,-0.013444613665342331,-0.04282635822892189
81756,0.02617369033396244,0.029009243473410606,0.6006013751029968,0.40328583121299744,0.23021118342876434,0.14022625982761383,0.06856715679168701,0.056913454085588455,-0.01345324981957674,-0.042848363518714905
81864,0.026112264022231102,0.02770845964550972,0.6007145047187805,0.4031490683555603,0.2303159385919571,0.14027519524097443,0.0686650425195694,0.05693572387099266,-0.013459942303597927,-0.04286104068160057
81972,0.025393323972821236,0.027438011020421982,0.6006150841712952,0.4029879868030548,0.23032711446285248,0.14020179212093353,0.0687122493982315,0.056913018226623535,-0.013475158251821995,-0.042879533022642136
82080,0.02733275108039379,0.027805974707007408,0.6003946661949158,0.4031960070133209,0.23022617399692535,0.14023034274578094,0.06867066770792007,0.05691429600119591,-0.013485885225236416,-0.042899612337350845
82188,0.02722955122590065,0.0283808633685112,0.6002612113952637,0.40332338213920593,0.2301427572965622,0.1401655226945877,0.0686093419790268,0.056845325976610184,-0.013510100543498993,-0.042916323989629745
82296,0.0270388200879097,0.027317656204104424,0.6003822684288025,0.40327903628349304,0.23014427721500397,0.1401793658733368,0.06863832473754883,0.056868888437747955,-0.01353661809116602,-0.042935218662023544
82404,0.027384432032704353,0.027856923639774323,0.6003866195678711,0.4030604958534241,0.23012562096118927,0.14011777937412262,0.06868685036897659,0.05684875324368477,-0.013561167754232883,-0.04295198246836662
82512,0.027186518535017967,0.027052542194724083,0.6005185842514038,0.40319353342056274,0.23020052909851074,0.14006121456623077,0.06868017464876175,0.05682739242911339,-0.013583827763795853,-0.042971525341272354
82620,0.026558933779597282,0.027615360915660858,0.6006899476051331,0.4031706154346466,0.23014193773269653,0.14003533124923706,0.06875024735927582,0.056838903576135635,-0.013596802949905396,-0.04298999905586243
82728,0.0261653121560812,0.029530880972743034,0.6005955338478088,0.403153657913208,0.23004068434238434,0.13994546234607697,0.06874987483024597,0.056790076196193695,-0.013613500632345676,-0.04300970956683159
82836,0.027163296937942505,0.027497975155711174,0.6002983450889587,0.40310806035995483,0.23019902408123016,0.13988938927650452,0.06871958822011948,0.05676434934139252,-0.013632621616125107,-0.0430276021361351
82944,0.025068234652280807,0.027834966778755188,0.6003110408782959,0.40301451086997986,0.23016010224819183,0.13987129926681519,0.0687534511089325,0.056724611669778824,-0.013634582050144672,-0.04304920881986618
83052,0.025837255641818047,0.02936035580933094,0.6002463698387146,0.4030422270298004,0.23022544384002686,0.1397712379693985,0.06877420097589493,0.056711435317993164,-0.013645135797560215,-0.04306309297680855
83160,0.025591958314180374,0.02745685540139675,0.6002530455589294,0.4029325544834137,0.23026856780052185,0.13975092768669128,0.06879067420959473,0.0567205511033535,-0.01367464940994978,-0.043084025382995605
83268,0.025931091979146004,0.02784353867173195,0.6000803709030151,0.40308353304862976,0.23034894466400146,0.13972873985767365,0.06883937865495682,0.05674147605895996,-0.013684394769370556,-0.04310344159603119
83376,0.026732539758086205,0.027795903384685516,0.6001197099685669,0.40307310223579407,0.23028387129306793,0.13957922160625458,0.0688026025891304,0.05670376867055893,-0.013691682368516922,-0.04311982914805412
83484,0.025983238592743874,0.02921822853386402,0.5999321341514587,0.4030165672302246,0.23037150502204895,0.13956952095031738,0.06882769614458084,0.05669662356376648,-0.013699688948690891,-0.04313678666949272
83592,0.025908147916197777,0.028421279042959213,0.5997949838638306,0.4029516279697418,0.23029008507728577,0.13953466713428497,0.06880981475114822,0.05666537582874298,-0.013704604469239712,-0.043154045939445496
83700,0.02634354867041111,0.02772195264697075,0.5999958515167236,0.4028395712375641,0.23035509884357452,0.13947199285030365,0.06877400726079941,0.05661499872803688,-0.013724246062338352,-0.043171439319849014
83808,0.025958562269806862,0.027467599138617516,0.5997939705848694,0.40297821164131165,0.23029407858848572,0.13932551443576813,0.06873860210180283,0.056570809334516525,-0.01374466996639967,-0.04318508878350258
83916,0.025914732366800308,0.0286481361836195,0.599991500377655,0.4031020402908325,0.230385884642601,0.13938362896442413,0.06877753883600235,0.05655485391616821,-0.013767729513347149,-0.04320569336414337
84024,0.02578011527657509,0.027476882562041283,0.5999387502670288,0.4028325080871582,0.23041047155857086,0.13933484256267548,0.06880578398704529,0.05652335286140442,-0.013793297111988068,-0.04322141781449318
84132,0.02649814821779728,0.027794471010565758,0.6000285148620605,0.4030787944793701,0.23033638298511505,0.13924001157283783,0.06879065930843353,0.05650104954838753,-0.013799669221043587,-0.04323884844779968
84240,0.027827708050608635,0.02875431440770626,0.6000134348869324,0.40289944410324097,0.23041094839572906,0.1391773372888565,0.0688057616353035,0.056496988981962204,-0.013821435160934925,-0.04326025769114494
84348,0.026604587212204933,0.028245870023965836,0.600074827671051,0.4027608335018158,0.23049670457839966,0.13915051519870758,0.06880028545856476,0.05645420774817467,-0.01383932027965784,-0.04327542707324028
84456,0.0264742374420166,0.027238864451646805,0.600075900554657,0.4028170704841614,0.23052461445331573,0.13906751573085785,0.06884931027889252,0.05644054338335991,-0.013855939731001854,-0.04329365864396095
84564,0.025837492197752,0.027611006051301956,0.5999108552932739,0.40285930037498474,0.23057107627391815,0.13904447853565216,0.06886104494333267,0.05639921873807907,-0.013871540315449238,-0.04331409931182861
84672,0.026538759469985962,0.02824539877474308,0.599882960319519,0.4026685953140259,0.23052087426185608,0.13906638324260712,0.06888637691736221,0.056368544697761536,-0.013891448266804218,-0.043328262865543365
84780,0.02592863142490387,0.028120212256908417,0.5999054908752441,0.4027464985847473,0.23044058680534363,0.13906648755073547,0.06891942769289017,0.056353382766246796,-0.013903974555432796,-0.04334310442209244
84888,0.025838686153292656,0.02815999835729599,0.5999437570571899,0.4027279019355774,0.23037701845169067,0.1389886736869812,0.06893686205148697,0.056314244866371155,-0.013909456320106983,-0.04335856810212135
84996,0.026284299790859222,0.027679361402988434,0.5998827219009399,0.4026915729045868,0.2305760383605957,0.13899913430213928,0.06898777931928635,0.05628681555390358,-0.01391567848622799,-0.043371569365262985
85104,0.026120489463210106,0.029346387833356857,0.5996740460395813,0.40271350741386414,0.23064303398132324,0.13888892531394958,0.06892982125282288,0.056249845772981644,-0.01393370982259512,-0.04339243099093437
85212,0.026562288403511047,0.02758973464369774,0.5997914671897888,0.40283727645874023,0.23046837747097015,0.13877849280834198,0.06892289221286774,0.056197814643383026,-0.013948251493275166,-0.04340902715921402
85320,0.02687692828476429,0.0284588560461998,0.5995084643363953,0.4026111960411072,0.23054631054401398,0.1387908160686493,0.0689806342124939,0.056200817227363586,-0.013948447071015835,-0.04342135414481163
85428,0.02678103558719158,0.028534965589642525,0.5994308590888977,0.4027804136276245,0.23052085936069489,0.1387094110250473,0.0689857229590416,0.056151069700717926,-0.013966106809675694,-0.04344046115875244
85536,0.026677099987864494,0.029503796249628067,0.599482536315918,0.4026554226875305,0.23057396709918976,0.13871322572231293,0.06899156421422958,0.056167565286159515,-0.013975480571389198,-0.04345858469605446
85644,0.026552308350801468,0.027290409430861473,0.5994033217430115,0.40258175134658813,0.23055468499660492,0.13860860466957092,0.06897278875112534,0.056133631616830826,-0.01399241667240858,-0.04347580298781395
85752,0.02542549930512905,0.026914015412330627,0.599131166934967,0.4026261568069458,0.23056378960609436,0.1386178880929947,0.06895104795694351,0.05608285218477249,-0.014005469158291817,-0.04349508881568909
85860,0.025917816907167435,0.0276488084346056,0.5993037223815918,0.4024026095867157,0.23054201900959015,0.1385110467672348,0.06889809668064117,0.056090034544467926,-0.014007121324539185,-0.04350956529378891
85968,0.026248684152960777,0.027645893394947052,0.5992442965507507,0.40264442563056946,0.2304883599281311,0.13841114938259125,0.06889323145151138,0.056037262082099915,-0.014034358784556389,-0.04352044686675072
86076,0.02619682066142559,0.028040224686264992,0.599374532699585,0.40260228514671326,0.2304726392030716,0.1383214294910431,0.06888310611248016,0.05603005737066269,-0.014050361700356007,-0.043534040451049805
86184,0.025968240574002266,0.0299204271286726,0.5993499159812927,0.4025823771953583,0.23063860833644867,0.1382857859134674,0.06894903630018234,0.056009091436862946,-0.014059184119105339,-0.04355490207672119
86292,0.026165476068854332,0.027324283495545387,0.5992565155029297,0.40265485644340515,0.23060989379882812,0.13828274607658386,0.06901334971189499,0.05596759915351868,-0.014087116345763206,-0.04357277229428291
86400,0.026822486892342567,0.028796205297112465,0.5993062257766724,0.4026251435279846,0.23050275444984436,0.13815486431121826,0.06896844506263733,0.05592367798089981,-0.014087670482695103,-0.043591778725385666
86508,0.024996869266033173,0.02776361256837845,0.5993329882621765,0.4025813341140747,0.23054642975330353,0.13814027607440948,0.06902975589036942,0.055919673293828964,-0.014093133620917797,-0.043607231229543686
86616,0.025755958631634712,0.02704210765659809,0.5992128849029541,0.402518630027771,0.23069222271442413,0.13811802864074707,0.06903199106454849,0.05591782182455063,-0.01410976704210043,-0.04362676292657852
86724,0.026174092665314674,0.027519792318344116,0.5991818904876709,0.40254145860671997,0.23077061772346497,0.13811095058918,0.06903461366891861,0.05590420961380005,-0.014130469411611557,-0.04364294931292534
86832,0.025879770517349243,0.028396811336278915,0.5991593599319458,0.4025101065635681,0.23078127205371857,0.13803069293498993,0.06909438222646713,0.055934976786375046,-0.01414352934807539,-0.04366131126880646
86940,0.025841552764177322,0.02883852645754814,0.5991696715354919,0.4023643732070923,0.23081248998641968,0.13797345757484436,0.06915242224931717,0.055923983454704285,-0.014155194163322449,-0.04367699846625328
87048,0.025412652641534805,0.027707064524292946,0.5992448329925537,0.40246936678886414,0.23074929416179657,0.13789156079292297,0.06911013275384903,0.05589400231838226,-0.014163019135594368,-0.04369039088487625
87156,0.025351785123348236,0.027036335319280624,0.599176824092865,0.4023982286453247,0.2307421863079071,0.13788048923015594,0.06907769292593002,0.055864814668893814,-0.01417508628219366,-0.0437038354575634
87264,0.026357445865869522,0.028652900829911232,0.5991360545158386,0.40252557396888733,0.23056109249591827,0.13775084912776947,0.0690523311495781,0.05583728477358818,-0.014188648201525211,-0.043721556663513184
87372,0.02678377367556095,0.028494153171777725,0.5989798307418823,0.4025125205516815,0.23062993586063385,0.1377381980419159,0.06911351531744003,0.05583183094859123,-0.014214439317584038,-0.04373816400766373
87480,0.025495601817965508,0.02878459356725216,0.5991781949996948,0.40226346254348755,0.2306564301252365,0.13768057525157928,0.06911315023899078,0.05576146021485329,-0.014239022508263588,-0.04375208169221878
87588,0.025826934725046158,0.028105687350034714,0.5992172956466675,0.4021899998188019,0.23063667118549347,0.13768920302391052,0.06915020942687988,0.055744193494319916,-0.01423870399594307,-0.04376428201794624
87696,0.026000557467341423,0.030103743076324463,0.5988411903381348,0.4022037386894226,0.23069944977760315,0.1376994103193283,0.0691775232553482,0.05572197586297989,-0.014256601221859455,-0.0437789224088192
87804,0.024637974798679352,0.026897931471467018,0.598828911781311,0.4022875130176544,0.23071856796741486,0.13762326538562775,0.06918872892856598,0.05569930747151375,-0.014269612729549408,-0.043795738369226456
87912,0.025914814323186874,0.027329986914992332,0.5987757444381714,0.4020574390888214,0.23073729872703552,0.1375945508480072,0.06920259445905685,0.05567699670791626,-0.01427749264985323,-0.04380989819765091
88020,0.025406666100025177,0.027641644701361656,0.5986832976341248,0.4022981822490692,0.2306632250547409,0.1375117301940918,0.06919807940721512,0.055638257414102554,-0.014284717850387096,-0.0438244454562664
88128,0.02494150400161743,0.027253296226263046,0.598665177822113,0.4021685719490051,0.230703666806221,0.13747717440128326,0.06920973211526871,0.0556304007768631,-0.01429867185652256,-0.04384039714932442
88236,0.0269264355301857,0.027253596112132072,0.5984115600585938,0.4023556709289551,0.2308288961648941,0.1375342309474945,0.06924264132976532,0.05566081032156944,-0.014308042824268341,-0.043855223804712296
88344,0.026252614334225655,0.02697286196053028,0.5983041524887085,0.40201541781425476,0.2308472841978073,0.13743211328983307,0.06927552819252014,0.05565709248185158,-0.01432294026017189,-0.043874528259038925
88452,0.02547316811978817,0.027669496834278107,0.5981875658035278,0.4020959436893463,0.2309183031320572,0.13735610246658325,0.06918118894100189,0.055621158331632614,-0.014346674084663391,-0.04388871788978577
88560,0.024926869198679924,0.028075676411390305,0.5984471440315247,0.40211814641952515,0.23088710010051727,0.13729757070541382,0.06925737112760544,0.05562010779976845,-0.014369543641805649,-0.04390695318579674
88668,0.02638210728764534,0.027819018810987473,0.5982344150543213,0.4021913409233093,0.23083816468715668,0.13720449805259705,0.06924030929803848,0.05557659640908241,-0.014386165887117386,-0.04392298683524132
88776,0.025072872638702393,0.027522889897227287,0.5982216000556946,0.4022888243198395,0.2308894544839859,0.1370813101530075,0.06917397677898407,0.05551053583621979,-0.014412101358175278,-0.043939270079135895
88884,0.0257039163261652,0.02760976366698742,0.5980920791625977,0.402194619178772,0.23072493076324463,0.13708198070526123,0.06925445795059204,0.0555218942463398,-0.014429671689867973,-0.043954066932201385
88992,0.024930845946073532,0.02816908434033394,0.5981889367103577,0.4021078944206238,0.23068083822727203,0.1370219886302948,0.06923376023769379,0.05550246313214302,-0.014449321664869785,-0.04397090896964073
89100,0.0267229862511158,0.02724502421915531,0.598219096660614,0.40225663781166077,0.23070167005062103,0.13699784874916077,0.06921882927417755,0.055443938821554184,-0.014468682929873466,-0.04397973418235779
89208,0.025480404496192932,0.02820558100938797,0.5981401801109314,0.40214818716049194,0.23073169589042664,0.13689853250980377,0.06923255324363708,0.0554090216755867,-0.01447188202291727,-0.043991755694150925
89316,0.02632358856499195,0.02803673967719078,0.5980908870697021,0.40213125944137573,0.23073987662792206,0.13691964745521545,0.06921443343162537,0.05537918582558632,-0.014490221627056599,-0.04400838911533356
89424,0.025274308398365974,0.027335263788700104,0.5983690023422241,0.40205132961273193,0.23070168495178223,0.1368575096130371,0.06928476691246033,0.055393002927303314,-0.014504609629511833,-0.044023726135492325
89532,0.025955641642212868,0.027414556592702866,0.5983709096908569,0.4022156298160553,0.2306891828775406,0.13675431907176971,0.06929251551628113,0.055382661521434784,-0.014513155445456505,-0.04404016584157944
89640,0.02654685266315937,0.027361847460269928,0.5983036160469055,0.40188539028167725,0.2307242602109909,0.1368320733308792,0.06941746175289154,0.055410921573638916,-0.01451769657433033,-0.044055771082639694
89748,0.025237176567316055,0.02692353166639805,0.5981994271278381,0.40191516280174255,0.2306172400712967,0.13671694695949554,0.06939344108104706,0.055362310260534286,-0.014530432410538197,-0.04406862333416939
89856,0.026024416089057922,0.027216564863920212,0.5982562303543091,0.40197187662124634,0.2307189702987671,0.13673578202724457,0.06941421329975128,0.05532947555184364,-0.014549666084349155,-0.044083066284656525
89964,0.025668982416391373,0.028865646570920944,0.598240077495575,0.4019932448863983,0.2307179719209671,0.1367090493440628,0.06945789605379105,0.05530498921871185,-0.014566205441951752,-0.04409800469875336
90072,0.026008034124970436,0.027249988168478012,0.598189651966095,0.40190404653549194,0.2306201457977295,0.1366032510995865,0.06946653872728348,0.05529926344752312,-0.014586064964532852,-0.04411924257874489
90180,0.025152144953608513,0.027218487113714218,0.5982970595359802,0.40187934041023254,0.23071251809597015,0.13666345179080963,0.06952425092458725,0.05525651201605797,-0.01460452750325203,-0.0441330261528492
90288,0.02435814030468464,0.027361689135432243,0.5982072353363037,0.4020730257034302,0.2307785302400589,0.13663962483406067,0.06953619420528412,0.05524745211005211,-0.014604102820158005,-0.044150881469249725
90396,0.026551220566034317,0.026826072484254837,0.5981004238128662,0.40181460976600647,0.23075821995735168,0.13657493889331818,0.06948133558034897,0.05523090437054634,-0.01461529079824686,-0.044169701635837555
90504,0.024731053039431572,0.027304304763674736,0.5980195999145508,0.40186867117881775,0.23080819845199585,0.13648593425750732,0.06945773959159851,0.05523483455181122,-0.014626803807914257,-0.04418499767780304
90612,0.02569125033915043,0.027177073061466217,0.5977773666381836,0.4018888771533966,0.2307628095149994,0.13647380471229553,0.06950608640909195,0.05523546785116196,-0.014643237926065922,-0.04420151561498642
90720,0.025247644633054733,0.026739884167909622,0.597588300704956,0.40187007188796997,0.23090969026088715,0.1364397555589676,0.06947527080774307,0.05518249794840813,-0.014671972021460533,-0.04421933367848396
90828,0.025855256244540215,0.026556959375739098,0.5977334976196289,0.4016953110694885,0.23082324862480164,0.136458620429039,0.06946482509374619,0.05514861270785332,-0.014671269804239273,-0.044236816465854645
90936,0.026160787791013718,0.027077462524175644,0.5975542068481445,0.401825875043869,0.2307918816804886,0.13634878396987915,0.0694999247789383,0.05513929948210716,-0.014691629447042942,-0.04425176978111267
91044,0.025841517373919487,0.026632165536284447,0.5975823402404785,0.4018872380256653,0.23088985681533813,0.13623671233654022,0.06951190531253815,0.05513988435268402,-0.014705129899084568,-0.0442691408097744
91152,0.02541978657245636,0.027027804404497147,0.597599446773529,0.4016093313694,0.23086611926555634,0.136250302195549,0.06961962580680847,0.05514335259795189,-0.014710300602018833,-0.04428202286362648
91260,0.02511459030210972,0.026847150176763535,0.5976149439811707,0.4017156660556793,0.23083534836769104,0.1361910104751587,0.06962348520755768,0.05513501167297363,-0.014726190827786922,-0.04429853707551956
91368,0.0265834778547287,0.026987355202436447,0.597557008266449,0.4017840623855591,0.23074232041835785,0.136219784617424,0.06964678317308426,0.05509570986032486,-0.014729120768606663,-0.04431416839361191
91476,0.02558540552854538,0.026662256568670273,0.5977987051010132,0.40187928080558777,0.23085497319698334,0.1360553503036499,0.06960541009902954,0.05500875040888786,-0.014737145975232124,-0.04433117061853409
91584,0.026223741471767426,0.027782274410128593,0.5976184010505676,0.4017951190471649,0.23083215951919556,0.13607239723205566,0.06967899203300476,0.055019401013851166,-0.01475009135901928,-0.04434741660952568
91692,0.02487609162926674,0.027030210942029953,0.5977516770362854,0.402071475982666,0.23079852759838104,0.13595424592494965,0.06966543942689896,0.054998788982629776,-0.014776328578591347,-0.04436567425727844
91800,0.025212286040186882,0.02730509638786316,0.5977357029914856,0.4019326865673065,0.23083049058914185,0.13593292236328125,0.06961062550544739,0.05491824075579643,-0.014786934480071068,-0.04438214376568794
91908,0.025929143652319908,0.027073128148913383,0.5978507399559021,0.40173062682151794,0.230855330824852,0.1359967589378357,0.06973415613174438,0.05495214834809303,-0.01478051207959652,-0.04439195990562439
92016,0.02574559487402439,0.026668673381209373,0.5977116227149963,0.40160471200942993,0.23094215989112854,0.1359768807888031,0.06975065916776657,0.054952170699834824,-0.01479491125792265,-0.04440182074904442
92124,0.025405406951904297,0.0301701407879591,0.5974336862564087,0.401734858751297,0.23099549114704132,0.13589681684970856,0.06976883113384247,0.05493130907416344,-0.014808873645961285,-0.04441673308610916
92232,0.025367245078086853,0.0266288872808218,0.5974946618080139,0.4016318917274475,0.23101159930229187,0.135866180062294,0.06982111930847168,0.05489538982510567,-0.014823217876255512,-0.044439371675252914
92340,0.025589440017938614,0.029589086771011353,0.597367525100708,0.401707261800766,0.2308972179889679,0.13574637472629547,0.06973007321357727,0.05486902967095375,-0.014838268049061298,-0.044461991637945175
