Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
75168,0.018848638981580734,0.020863095298409462,0.6024709939956665,0.4926935136318207,0.3545461595058441,0.3365136384963989,0.12147672474384308,0.11413222551345825,0.07896479219198227,-0.018813740462064743
75276,0.019442452117800713,0.020716946572065353,0.6028211116790771,0.4928056001663208,0.3546803295612335,0.33670273423194885,0.12152446061372757,0.11417227238416672,0.07904175668954849,-0.01881619356572628
75384,0.018345937132835388,0.020137395709753036,0.6028739809989929,0.49295082688331604,0.3547227084636688,0.3366798162460327,0.12156406044960022,0.11423302441835403,0.07911205291748047,-0.018824303522706032
75492,0.01820223033428192,0.021235885098576546,0.6029877662658691,0.49294936656951904,0.35473981499671936,0.3368357717990875,0.12159142643213272,0.1143721342086792,0.07915551215410233,-0.018824279308319092
75600,0.019983742386102676,0.020518852397799492,0.6030641198158264,0.4931115508079529,0.3547508418560028,0.33681875467300415,0.12160521745681763,0.11434095352888107,0.07925724238157272,-0.01882467418909073
75708,0.018493259325623512,0.02069997414946556,0.603068470954895,0.49313288927078247,0.3549281656742096,0.33694419264793396,0.12164005637168884,0.11438260972499847,0.0793321505188942,-0.018825259059667587
75816,0.017968468368053436,0.02076508104801178,0.6030905842781067,0.4931933581829071,0.3549599051475525,0.33705034852027893,0.12163306027650833,0.11444589495658875,0.07936791330575943,-0.018825488165020943
75924,0.018117664381861687,0.019915642216801643,0.6030410528182983,0.4931793212890625,0.3550681471824646,0.3371538519859314,0.12164416164159775,0.11440663784742355,0.07942433655261993,-0.018826698884367943
76032,0.01843605749309063,0.020100465044379234,0.603091835975647,0.4933450222015381,0.35514387488365173,0.3371919095516205,0.12163615971803665,0.1144246980547905,0.07948032766580582,-0.01882726512849331
76140,0.018751762807369232,0.020303072407841682,0.6031351089477539,0.49326857924461365,0.35530486702919006,0.3373504877090454,0.12167079001665115,0.11450573801994324,0.07954780012369156,-0.018828662112355232
76248,0.018269125372171402,0.020259499549865723,0.603323221206665,0.49340978264808655,0.3553062379360199,0.3373998701572418,0.12169990688562393,0.11461354047060013,0.07960818707942963,-0.018834521993994713
76356,0.017461834475398064,0.02026195079088211,0.603575587272644,0.4932730793952942,0.3552379012107849,0.3374704420566559,0.12169355899095535,0.11462102830410004,0.07969138026237488,-0.018834955990314484
76464,0.017246795818209648,0.019981326535344124,0.6036858558654785,0.49337565898895264,0.3554523289203644,0.33746904134750366,0.12170003354549408,0.11463487148284912,0.07973748445510864,-0.018845271319150925
76572,0.01989947445690632,0.020526906475424767,0.6035277247428894,0.49346083402633667,0.35552793741226196,0.3375823497772217,0.12171825766563416,0.11465419828891754,0.079794742166996,-0.018850969150662422
76680,0.01786784455180168,0.020261140540242195,0.6036607027053833,0.49332699179649353,0.355612188577652,0.3376940190792084,0.12173372507095337,0.11469826102256775,0.0798770934343338,-0.018854033201932907
76788,0.0176667682826519,0.01976601965725422,0.6035897731781006,0.4933907091617584,0.3556821644306183,0.3377900719642639,0.12175136059522629,0.11471900343894958,0.07992636412382126,-0.018852531909942627
76896,0.017477162182331085,0.020320044830441475,0.6037521362304688,0.49339503049850464,0.3557257354259491,0.33785292506217957,0.12177882343530655,0.11475024372339249,0.07997681945562363,-0.018853209912776947
77004,0.01855628937482834,0.020551981404423714,0.6038773655891418,0.49345314502716064,0.35577431321144104,0.33791837096214294,0.12184686213731766,0.11478400975465775,0.0800466313958168,-0.018852876499295235
77112,0.01804140955209732,0.020337320864200592,0.6038574576377869,0.4934302270412445,0.35594168305397034,0.33799803256988525,0.12183816730976105,0.11482920497655869,0.08010072261095047,-0.018855053931474686
77220,0.0188051238656044,0.021085454151034355,0.603909432888031,0.4936900734901428,0.35585418343544006,0.33804595470428467,0.12184818834066391,0.11488665640354156,0.08014766871929169,-0.018857015296816826
77328,0.018173782154917717,0.01989402249455452,0.604133129119873,0.49375972151756287,0.35601505637168884,0.33814364671707153,0.12188373506069183,0.11489605903625488,0.08021694421768188,-0.018861588090658188
77436,0.018007105216383934,0.020649021491408348,0.6040953993797302,0.4938138723373413,0.3560907542705536,0.33826208114624023,0.12190290540456772,0.11496543139219284,0.08028769493103027,-0.01886284537613392
77544,0.01940239779651165,0.02191217429935932,0.6042336225509644,0.49374663829803467,0.35604342818260193,0.3383329212665558,0.12192581593990326,0.11503823846578598,0.08034942299127579,-0.018867990002036095
77652,0.018190696835517883,0.019969085231423378,0.6044538617134094,0.493877649307251,0.35612425208091736,0.3383249044418335,0.12191572040319443,0.11500916630029678,0.0804164856672287,-0.01887356862425804
77760,0.018400169909000397,0.020189406350255013,0.6044554114341736,0.49373525381088257,0.35628440976142883,0.3385264277458191,0.12192804366350174,0.1150696873664856,0.08047488331794739,-0.018872270360589027
77868,0.018424034118652344,0.02055056020617485,0.6044830083847046,0.4939466416835785,0.3563407063484192,0.33856043219566345,0.12194942682981491,0.11512637883424759,0.08051759004592896,-0.018873004242777824
77976,0.01831251010298729,0.019794395193457603,0.6044315695762634,0.4939436614513397,0.35646405816078186,0.3386513590812683,0.1219356432557106,0.11518833786249161,0.08056661486625671,-0.01887723244726658
78084,0.01900804042816162,0.02072061412036419,0.6045694947242737,0.493941992521286,0.35651862621307373,0.3387385904788971,0.12197790294885635,0.1152036190032959,0.08064630627632141,-0.018879598006606102
78192,0.019088076427578926,0.02049184963107109,0.6047340035438538,0.49398285150527954,0.35653752088546753,0.3388090133666992,0.12198472023010254,0.11520121246576309,0.08071482181549072,-0.018878700211644173
78300,0.018066544085741043,0.01997540146112442,0.6048935055732727,0.49417105317115784,0.3565939962863922,0.3388306498527527,0.12203370034694672,0.11532923579216003,0.08074162155389786,-0.018882282078266144
78408,0.01979866996407509,0.020276226103305817,0.6050142645835876,0.49399226903915405,0.35667142271995544,0.3389139473438263,0.12205758690834045,0.11540789902210236,0.08081244677305222,-0.018882175907492638
78516,0.01901453360915184,0.020664146170020103,0.6052709817886353,0.4942164421081543,0.35669100284576416,0.3389527201652527,0.1220506951212883,0.1154203936457634,0.0808669924736023,-0.01888740062713623
78624,0.018805528059601784,0.0211712084710598,0.6051563620567322,0.49418917298316956,0.3567216992378235,0.338986873626709,0.12203580141067505,0.11548391729593277,0.0809236690402031,-0.018889369443058968
78732,0.01819564588367939,0.01957070454955101,0.6048324108123779,0.49431702494621277,0.3568524122238159,0.33906710147857666,0.12204156070947647,0.11555654555559158,0.08098535984754562,-0.018887104466557503
78840,0.01729181408882141,0.019634544849395752,0.6050481200218201,0.4943262040615082,0.3569035828113556,0.33912545442581177,0.12204059213399887,0.11556614935398102,0.08105221390724182,-0.01888885535299778
78948,0.018267393112182617,0.01971118524670601,0.6050714254379272,0.4943282902240753,0.35694462060928345,0.3393097221851349,0.12207309901714325,0.11562995612621307,0.08112941682338715,-0.018890948966145515
79056,0.018093788996338844,0.020398275926709175,0.605162501335144,0.49432888627052307,0.3570483922958374,0.33939871191978455,0.12208259850740433,0.11564970016479492,0.08119003474712372,-0.018893664702773094
79164,0.01822149008512497,0.020176732912659645,0.6052664518356323,0.4943121373653412,0.3570188283920288,0.3394715487957001,0.12207388877868652,0.11573457717895508,0.08124590665102005,-0.018898610025644302
79272,0.01789555884897709,0.019578484818339348,0.6053078174591064,0.4943406283855438,0.35716572403907776,0.33960115909576416,0.12211662530899048,0.11574744433164597,0.08129100501537323,-0.01890411414206028
79380,0.018155395984649658,0.019698303192853928,0.6051446795463562,0.4943353533744812,0.35722464323043823,0.3395533263683319,0.12213794142007828,0.11571750044822693,0.0813538208603859,-0.01890687458217144
79488,0.019631177186965942,0.020139887928962708,0.6056168675422668,0.49450215697288513,0.3572026193141937,0.33960989117622375,0.12216383963823318,0.11583760380744934,0.08139237761497498,-0.01890488527715206
79596,0.017425594851374626,0.01944454200565815,0.6054639220237732,0.49456435441970825,0.35735684633255005,0.3396397829055786,0.12215577811002731,0.11586809903383255,0.08145692199468613,-0.01891174726188183
79704,0.019113613292574883,0.020880000665783882,0.6056275367736816,0.4945026636123657,0.3573806583881378,0.33981168270111084,0.1221720278263092,0.11586644500494003,0.08153893798589706,-0.01891050860285759
79812,0.018435334786772728,0.02058670111000538,0.6057738661766052,0.49459749460220337,0.3574017882347107,0.33979684114456177,0.12217365205287933,0.11587709188461304,0.08157934993505478,-0.018909990787506104
79920,0.01895379275083542,0.019612865522503853,0.605661153793335,0.4946895241737366,0.35755011439323425,0.33996084332466125,0.1222144365310669,0.11595222353935242,0.08164862543344498,-0.018909933045506477
80028,0.017986729741096497,0.020076263695955276,0.6058425307273865,0.49484187364578247,0.3575610816478729,0.3399898111820221,0.12225783616304398,0.11603330075740814,0.08169660717248917,-0.01891348697245121
80136,0.017851926386356354,0.02058529481291771,0.6059887409210205,0.4947609007358551,0.3576347231864929,0.3400763273239136,0.12227422744035721,0.11603321135044098,0.08176303654909134,-0.018915044143795967
80244,0.019330721348524094,0.020105058327317238,0.6059883236885071,0.4948788583278656,0.3577370345592499,0.3401716947555542,0.12229403853416443,0.1160743311047554,0.08181880414485931,-0.01891583763062954
80352,0.017849789932370186,0.022248301655054092,0.6059863567352295,0.4949148893356323,0.35775184631347656,0.3401587903499603,0.12228961288928986,0.11614397913217545,0.08187361061573029,-0.01892346329987049
80460,0.018402887508273125,0.020726367831230164,0.6060202717781067,0.49485063552856445,0.3578799068927765,0.34026506543159485,0.12233209609985352,0.11620821058750153,0.0819425880908966,-0.01892274245619774
80568,0.01791953667998314,0.019652167335152626,0.6062965989112854,0.49501124024391174,0.3578772246837616,0.3402591943740845,0.12234070897102356,0.1161891371011734,0.0820024386048317,-0.018923688679933548
80676,0.01828770898282528,0.01985078491270542,0.6061710119247437,0.4948892891407013,0.35797011852264404,0.3404281437397003,0.1223502978682518,0.11620216816663742,0.0820755884051323,-0.018927138298749924
80784,0.018162960186600685,0.020695850253105164,0.6060419082641602,0.4949437081813812,0.3580678403377533,0.34052759408950806,0.12234374135732651,0.11626342684030533,0.08214791864156723,-0.01892693154513836
80892,0.0170969869941473,0.020212996751070023,0.6061475872993469,0.4950469732284546,0.3580479919910431,0.34047073125839233,0.122344471514225,0.11625723540782928,0.08216942846775055,-0.01892932690680027
81000,0.01813529245555401,0.019655467942357063,0.606198787689209,0.4951898455619812,0.35818392038345337,0.34056591987609863,0.12238116562366486,0.11636430770158768,0.08225148171186447,-0.018931737169623375
81108,0.017317604273557663,0.019676392897963524,0.606267511844635,0.49504488706588745,0.35819482803344727,0.34066352248191833,0.12238097935914993,0.11637306958436966,0.08228933811187744,-0.018935713917016983
81216,0.01839267835021019,0.019644008949398994,0.6062591075897217,0.4952542185783386,0.35819756984710693,0.34068500995635986,0.12239327281713486,0.11642146855592728,0.08234549313783646,-0.01893729902803898
81324,0.018557365983724594,0.021235235035419464,0.6064348220825195,0.4951642155647278,0.358336865901947,0.3407458961009979,0.12240955233573914,0.1164238452911377,0.08243957906961441,-0.018934713676571846
81432,0.017575712874531746,0.02029787376523018,0.6064839959144592,0.49519795179367065,0.35839027166366577,0.34083834290504456,0.12243643403053284,0.11647242307662964,0.08247076719999313,-0.018940316513180733
81540,0.01898054964840412,0.021259376779198647,0.6067449450492859,0.49542683362960815,0.35836857557296753,0.340928316116333,0.1224464625120163,0.11655815690755844,0.08253036439418793,-0.018942048773169518
81648,0.019416989758610725,0.019708747044205666,0.60689777135849,0.4952567517757416,0.35852983593940735,0.34098291397094727,0.12245115637779236,0.1165730431675911,0.08258053660392761,-0.018943076953291893
81756,0.01853562705218792,0.019757771864533424,0.6071264743804932,0.49530360102653503,0.35852330923080444,0.3410909175872803,0.12248165905475616,0.1166360080242157,0.08264341950416565,-0.018950192257761955
81864,0.0175166055560112,0.019670214504003525,0.606749415397644,0.4953489899635315,0.35860732197761536,0.3412034511566162,0.12247689068317413,0.11667387932538986,0.08267801254987717,-0.018951283767819405
81972,0.017139621078968048,0.020176727324724197,0.6067055463790894,0.49518388509750366,0.3586932420730591,0.34129008650779724,0.12248343974351883,0.1167026236653328,0.08274750411510468,-0.018955308943986893
82080,0.01780146174132824,0.0201324000954628,0.6070559024810791,0.49541792273521423,0.35877370834350586,0.34124889969825745,0.1224665567278862,0.1167416200041771,0.08279072493314743,-0.01895294524729252
82188,0.01725100167095661,0.021249931305646896,0.6071529388427734,0.4953666627407074,0.3588055968284607,0.3412849009037018,0.12249573320150375,0.11675645411014557,0.08284009248018265,-0.01895551197230816
82296,0.01795918121933937,0.01942870207130909,0.6070519685745239,0.49541497230529785,0.3589336574077606,0.3414561450481415,0.1225004568696022,0.11681476980447769,0.08291226625442505,-0.0189569890499115
82404,0.017721548676490784,0.019998183473944664,0.6071039438247681,0.49556267261505127,0.3589578866958618,0.3414718210697174,0.12254945188760757,0.11686921864748001,0.08297134935855865,-0.01895986683666706
82512,0.017802223563194275,0.019778035581111908,0.6072709560394287,0.4953472912311554,0.3590199053287506,0.34161603450775146,0.12257764488458633,0.11690659075975418,0.08301880955696106,-0.018960561603307724
82620,0.01804628036916256,0.019368546083569527,0.6073697209358215,0.4954700767993927,0.35908064246177673,0.34168723225593567,0.12259548157453537,0.116949662566185,0.08306264132261276,-0.01895768754184246
82728,0.018054308369755745,0.019610106945037842,0.6073673367500305,0.4955557882785797,0.35913053154945374,0.3417634963989258,0.12261626869440079,0.1169467642903328,0.083150714635849,-0.018958162516355515
82836,0.01847057417035103,0.019668132066726685,0.6075262427330017,0.49552488327026367,0.35910284519195557,0.3417554497718811,0.12264545261859894,0.11703910678625107,0.08320971578359604,-0.018957778811454773
82944,0.01787417195737362,0.019811101257801056,0.607526421546936,0.4954815208911896,0.3592455983161926,0.3417978882789612,0.12258563935756683,0.11702482402324677,0.0832587406039238,-0.018959445878863335
83052,0.017373809590935707,0.019586145877838135,0.6075832843780518,0.4956265687942505,0.3593366742134094,0.34190037846565247,0.12260913103818893,0.11700969189405441,0.08332035690546036,-0.018958212807774544
83160,0.017785195261240005,0.019669609144330025,0.6074680685997009,0.4955487847328186,0.3594743013381958,0.3419794738292694,0.122651606798172,0.1170915812253952,0.08336225152015686,-0.018958354368805885
83268,0.018481824547052383,0.021167220547795296,0.6076218485832214,0.4954990744590759,0.35954973101615906,0.34213986992836,0.12268271297216415,0.11715321242809296,0.08341152220964432,-0.018958711996674538
83376,0.018471116200089455,0.02193901501595974,0.6080259084701538,0.49569976329803467,0.3595571219921112,0.3421119749546051,0.12266567349433899,0.11713208258152008,0.08345643430948257,-0.018968041986227036
83484,0.017617885023355484,0.0192408449947834,0.607915461063385,0.4956948459148407,0.35963910818099976,0.34218108654022217,0.12270820140838623,0.11721882224082947,0.08354343473911285,-0.01896907016634941
83592,0.017838945612311363,0.02037699706852436,0.6081466674804688,0.49599072337150574,0.3596442937850952,0.3421691656112671,0.12267931550741196,0.11728215962648392,0.08358798176050186,-0.018969101831316948
83700,0.017628846690058708,0.019840989261865616,0.6083903312683105,0.49571657180786133,0.3597255349159241,0.3423965871334076,0.12273181974887848,0.11737507581710815,0.08366599678993225,-0.018973665311932564
83808,0.018255244940519333,0.020513523370027542,0.6081521511077881,0.4958588182926178,0.35980987548828125,0.3424821197986603,0.12272163480520248,0.11740826070308685,0.08372114598751068,-0.01897185668349266
83916,0.01755630597472191,0.01942436397075653,0.6082979440689087,0.4958566725254059,0.35976293683052063,0.3424895405769348,0.12273957580327988,0.11741766333580017,0.08378565311431885,-0.018972426652908325
84024,0.017530104145407677,0.021080896258354187,0.6084033846855164,0.49588096141815186,0.3598666787147522,0.3426138162612915,0.12275020778179169,0.1174510046839714,0.08380960673093796,-0.018967745825648308
84132,0.019042110070586205,0.020722223445773125,0.6082130670547485,0.49597111344337463,0.3600654900074005,0.3426626920700073,0.12277872860431671,0.11745635420084,0.0838891789317131,-0.018968410789966583
84240,0.017098385840654373,0.01983870565891266,0.6085203886032104,0.495998352766037,0.3601156175136566,0.34276118874549866,0.12278414517641068,0.11752791702747345,0.0839611068367958,-0.01897400990128517
84348,0.017927752807736397,0.021305572241544724,0.6086615324020386,0.49622613191604614,0.36003953218460083,0.34275269508361816,0.12280616909265518,0.11756765097379684,0.08399314433336258,-0.018969185650348663
84456,0.01798294670879841,0.019933246076107025,0.6087486743927002,0.49617981910705566,0.3600694537162781,0.34280213713645935,0.122821144759655,0.11762084066867828,0.08407530933618546,-0.01897599548101425
84564,0.018610946834087372,0.020471546798944473,0.608738899230957,0.49616098403930664,0.3602268099784851,0.34290507435798645,0.12280380725860596,0.11768720299005508,0.08410586416721344,-0.018979784101247787
84672,0.018309766426682472,0.01969126984477043,0.6087184548377991,0.496192067861557,0.36025604605674744,0.3429189622402191,0.1228170320391655,0.11770585179328918,0.08415430039167404,-0.01897943764925003
84780,0.017597993835806847,0.019423875957727432,0.608903706073761,0.4963080585002899,0.36027342081069946,0.3430105745792389,0.12286420911550522,0.117761991918087,0.08421078324317932,-0.018983179703354836
84888,0.01728532463312149,0.019321976229548454,0.6091547012329102,0.49640023708343506,0.36046138405799866,0.34301435947418213,0.12284491956233978,0.11779353767633438,0.08425204455852509,-0.018979784101247787
84996,0.019549386575818062,0.019506042823195457,0.60909104347229,0.4964565634727478,0.36051443219184875,0.3431311845779419,0.12285962700843811,0.11779402196407318,0.08434079587459564,-0.018982641398906708
85104,0.01750904880464077,0.019235681742429733,0.6092061996459961,0.49634939432144165,0.3605464696884155,0.3432086110115051,0.12293098866939545,0.1178896576166153,0.08437183499336243,-0.018984438851475716
85212,0.017237670719623566,0.018977131694555283,0.6092974543571472,0.4964401125907898,0.3604675233364105,0.34323850274086,0.12296205013990402,0.11793342977762222,0.08444991707801819,-0.018983755260705948
85320,0.01795653998851776,0.019557880237698555,0.6092631220817566,0.4963022768497467,0.3605852723121643,0.34332528710365295,0.12294246256351471,0.11793451011180878,0.08451318740844727,-0.018986007198691368
85428,0.016648676246404648,0.019112922251224518,0.6093859076499939,0.4964207708835602,0.36062148213386536,0.3433324098587036,0.122935451567173,0.11794933676719666,0.0845789685845375,-0.018987372517585754
85536,0.019823823124170303,0.02033556066453457,0.6095479726791382,0.4965091049671173,0.36071428656578064,0.34349358081817627,0.12298347800970078,0.11806906014680862,0.08464685827493668,-0.018990173935890198
85644,0.017155654728412628,0.01948154903948307,0.6094251275062561,0.4966282248497009,0.36064690351486206,0.34350138902664185,0.12298791110515594,0.11805370450019836,0.08468043804168701,-0.018994979560375214
85752,0.01896607130765915,0.019356347620487213,0.6096376180648804,0.49647215008735657,0.3607480525970459,0.3436128795146942,0.12303809821605682,0.11808387190103531,0.08474310487508774,-0.018991945311427116
85860,0.017719745635986328,0.0199004914611578,0.609463095664978,0.4966196119785309,0.3607521057128906,0.343696266412735,0.12302513420581818,0.1181134432554245,0.0847802609205246,-0.0189887173473835
85968,0.01834513247013092,0.02042095921933651,0.6096172332763672,0.49661606550216675,0.3608952462673187,0.34382325410842896,0.12303610146045685,0.11816007643938065,0.08483882248401642,-0.018984898924827576
86076,0.018219338729977608,0.02013985812664032,0.609864354133606,0.4965352714061737,0.36087343096733093,0.34381499886512756,0.12304699420928955,0.11817079037427902,0.08491445332765579,-0.01898384466767311
86184,0.018164368346333504,0.019302835687994957,0.6097566485404968,0.4965217411518097,0.36102476716041565,0.343898743391037,0.12301694601774216,0.11823846399784088,0.08497144281864166,-0.018987461924552917
86292,0.017080601304769516,0.01924949325621128,0.6098219752311707,0.4967023432254791,0.361074298620224,0.34394773840904236,0.12308087199926376,0.11826347559690475,0.0850415825843811,-0.01898796670138836
86400,0.018026238307356834,0.019353553652763367,0.609803318977356,0.4967120885848999,0.36113440990448,0.3439493477344513,0.12306635826826096,0.11830011010169983,0.08507201075553894,-0.018988221883773804
86508,0.017121627926826477,0.019417770206928253,0.6095608472824097,0.49683693051338196,0.361225962638855,0.3440499007701874,0.12305945158004761,0.1183367371559143,0.08511345088481903,-0.01899319514632225
86616,0.017412254586815834,0.020762454718351364,0.6101467609405518,0.49669885635375977,0.3610553443431854,0.34410980343818665,0.12310703843832016,0.11834795773029327,0.08517337590456009,-0.018996527418494225
86724,0.017780397087335587,0.019844429567456245,0.6100831627845764,0.49682819843292236,0.3611772060394287,0.3441418707370758,0.1231507733464241,0.11841119825839996,0.08521019667387009,-0.01899763196706772
86832,0.016686072573065758,0.019764970988035202,0.6098793148994446,0.49680715799331665,0.36128801107406616,0.3442547917366028,0.12318389117717743,0.11848753690719604,0.08527634292840958,-0.01899803802371025
86940,0.017456112429499626,0.019438203424215317,0.6098445653915405,0.4967932403087616,0.36138463020324707,0.34425991773605347,0.12313628941774368,0.11851900070905685,0.08533124625682831,-0.019000299274921417
87048,0.01704620011150837,0.019174620509147644,0.6100513935089111,0.4969502389431,0.36128634214401245,0.3442927300930023,0.12316742539405823,0.11854839324951172,0.08537393808364868,-0.01899923011660576
87156,0.017834017053246498,0.01901586540043354,0.6102737188339233,0.49700313806533813,0.36130931973457336,0.3443794846534729,0.1232047751545906,0.1186310350894928,0.08541877567768097,-0.0189957432448864
87264,0.01726764440536499,0.020183388143777847,0.6102762818336487,0.4969577491283417,0.36140021681785583,0.34449782967567444,0.12324609607458115,0.11868849396705627,0.08548136055469513,-0.018997931852936745
87372,0.01740781031548977,0.019106149673461914,0.6103159785270691,0.49696043133735657,0.3614859879016876,0.3445050120353699,0.12322578579187393,0.1186869740486145,0.08553577214479446,-0.019000163301825523
87480,0.01790499873459339,0.019742295145988464,0.610146164894104,0.496945858001709,0.3614904582500458,0.3445531129837036,0.123197540640831,0.11869507282972336,0.08560341596603394,-0.018998458981513977
87588,0.018297981470823288,0.019851883873343468,0.6105128526687622,0.4969959855079651,0.3615977168083191,0.34459054470062256,0.12322860956192017,0.11870512366294861,0.08565668016672134,-0.018998952582478523
87696,0.017423978075385094,0.019999360665678978,0.6104696393013,0.49701282382011414,0.36166664958000183,0.34469565749168396,0.123226597905159,0.11875155568122864,0.08569463342428207,-0.018999654799699783
87804,0.017644334584474564,0.019314449280500412,0.6104163527488708,0.4970700442790985,0.3616136312484741,0.3447495996952057,0.1232495978474617,0.11879738420248032,0.08574263751506805,-0.018998539075255394
87912,0.0167392548173666,0.019083423539996147,0.6106048226356506,0.4970729649066925,0.3616889715194702,0.34479859471321106,0.12331337481737137,0.11887261271476746,0.08580836653709412,-0.018999556079506874
88020,0.018520276993513107,0.019044427201151848,0.6107597947120667,0.4970298707485199,0.3615916669368744,0.34479695558547974,0.12334875017404556,0.11884944140911102,0.0858767032623291,-0.019002648070454597
88128,0.018130216747522354,0.019018732011318207,0.6106939911842346,0.4971688687801361,0.3617168962955475,0.34488222002983093,0.123363196849823,0.11892012506723404,0.08593433350324631,-0.019001495093107224
88236,0.01715165190398693,0.019712036475539207,0.6107733249664307,0.4970375597476959,0.36177968978881836,0.3449230194091797,0.12334368377923965,0.11898652464151382,0.08595317602157593,-0.018998820334672928
88344,0.01735047996044159,0.018961355090141296,0.6106176972389221,0.49704912304878235,0.3619036078453064,0.34506845474243164,0.12338004261255264,0.11902341991662979,0.08600939810276031,-0.01899896375834942
88452,0.01752045564353466,0.018982071429491043,0.6107043027877808,0.49729931354522705,0.36191660165786743,0.3450012505054474,0.12335142493247986,0.11905685067176819,0.086070716381073,-0.019002703949809074
88560,0.016872597858309746,0.020501822233200073,0.610795795917511,0.4972624182701111,0.36196842789649963,0.34511977434158325,0.12338374555110931,0.11910099536180496,0.08612599968910217,-0.01900176890194416
88668,0.016974154859781265,0.01929508149623871,0.610697329044342,0.49738484621047974,0.3620762526988983,0.34517979621887207,0.12339643388986588,0.11915960907936096,0.08615990728139877,-0.019006332382559776
88776,0.017990583553910255,0.019134115427732468,0.6109970808029175,0.49730998277664185,0.3622097373008728,0.34523066878318787,0.12341336160898209,0.11918248236179352,0.0862211287021637,-0.019006241112947464
88884,0.017573054879903793,0.01960582286119461,0.6110574007034302,0.4972069561481476,0.3622003197669983,0.3453561067581177,0.12340687215328217,0.11926999688148499,0.0862661823630333,-0.019006283953785896
88992,0.01692209206521511,0.020370617508888245,0.611039936542511,0.49723678827285767,0.3621625006198883,0.3453901410102844,0.12343426793813705,0.11930883675813675,0.08633280545473099,-0.019006989896297455
89100,0.01770910806953907,0.019053936004638672,0.6109222769737244,0.4972687363624573,0.36219361424446106,0.3454667925834656,0.1234205886721611,0.1193661019206047,0.08636819571256638,-0.019006527960300446
89208,0.018103359267115593,0.01971067488193512,0.6110237240791321,0.4971385896205902,0.3622645437717438,0.3455280065536499,0.12342843413352966,0.11936543136835098,0.08644138276576996,-0.01900864765048027
89316,0.017355244606733322,0.01982262171804905,0.6114492416381836,0.497295618057251,0.362257182598114,0.3455026149749756,0.12338566035032272,0.11936989426612854,0.08649034798145294,-0.0190111231058836
89424,0.01697927713394165,0.019949262961745262,0.6111227869987488,0.49739474058151245,0.36237090826034546,0.3456335663795471,0.12343843281269073,0.11938608437776566,0.08654993772506714,-0.019013142213225365
89532,0.017600739374756813,0.019740445539355278,0.6112648248672485,0.4974531829357147,0.36238163709640503,0.3457086384296417,0.12347055971622467,0.11939076334238052,0.08660345524549484,-0.019015299156308174
89640,0.01717652566730976,0.01955600455403328,0.6114202737808228,0.49750441312789917,0.3623768389225006,0.34569501876831055,0.12342993915081024,0.11942622065544128,0.08665704727172852,-0.019016100093722343
89748,0.01697986200451851,0.02013419382274151,0.6114716529846191,0.49751967191696167,0.36240068078041077,0.3458210527896881,0.1234472393989563,0.11944383382797241,0.0867074504494667,-0.019014950841665268
89856,0.016818752512335777,0.018797051161527634,0.6113818287849426,0.4973185360431671,0.3625085949897766,0.3459356129169464,0.12345429509878159,0.11944683641195297,0.08674413710832596,-0.019017061218619347
89964,0.017937112599611282,0.020215008407831192,0.6115245223045349,0.49751266837120056,0.3625747859477997,0.34592247009277344,0.12348496913909912,0.11953223496675491,0.08678989112377167,-0.01901816762983799
90072,0.016864027827978134,0.018775632604956627,0.6114664673805237,0.49756598472595215,0.362667977809906,0.3459993600845337,0.12351685762405396,0.11955830454826355,0.08687146008014679,-0.019020074978470802
90180,0.017227645963430405,0.019143566489219666,0.6114474534988403,0.4975956082344055,0.36279141902923584,0.3460793197154999,0.12347506731748581,0.11957565695047379,0.08689858019351959,-0.01901431754231453
90288,0.018311820924282074,0.0190300103276968,0.6116356253623962,0.4975951313972473,0.36284032464027405,0.3460747003555298,0.1234816238284111,0.11961662769317627,0.08694782108068466,-0.01901663839817047
90396,0.018697453662753105,0.019083943217992783,0.6115021705627441,0.49762094020843506,0.36285918951034546,0.34617120027542114,0.12353931367397308,0.11970564723014832,0.08701168745756149,-0.019015351310372353
90504,0.01714440993964672,0.019720593467354774,0.6117165684700012,0.49770745635032654,0.36294904351234436,0.34618037939071655,0.12347205728292465,0.1196935847401619,0.08704196661710739,-0.019016532227396965
90612,0.01760764792561531,0.019657647237181664,0.6118628978729248,0.4976576268672943,0.3629481792449951,0.34626027941703796,0.12353554368019104,0.11979509145021439,0.08709783852100372,-0.019015314057469368
90720,0.018394630402326584,0.019130056723952293,0.6119510531425476,0.4977913796901703,0.3630155324935913,0.3462862968444824,0.12353427708148956,0.1198267936706543,0.08716364204883575,-0.01901448704302311
90828,0.017397573217749596,0.018680788576602936,0.612125813961029,0.49765393137931824,0.36306890845298767,0.3463808596134186,0.12350784242153168,0.11983069777488708,0.08720031380653381,-0.01901373453438282
90936,0.01689750701189041,0.018618643283843994,0.6121863126754761,0.49792852997779846,0.3630830943584442,0.3464066684246063,0.1235622838139534,0.11990568786859512,0.08725251257419586,-0.019014617428183556
91044,0.01674393191933632,0.019710980355739594,0.6122336387634277,0.49781879782676697,0.36313629150390625,0.34652408957481384,0.12358967214822769,0.11996869742870331,0.0873124897480011,-0.019015459343791008
91152,0.016801966354250908,0.019293328747153282,0.6120983362197876,0.49794715642929077,0.36311477422714233,0.3465319573879242,0.1235523372888565,0.11998840421438217,0.08740048110485077,-0.019009903073310852
