Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
75600,0.025906352326273918,0.027206409722566605,0.3509739637374878,0.33797720074653625,0.21889440715312958,0.16304706037044525,0.18515905737876892,0.13236622512340546,0.05805337056517601,-0.020632285624742508
75708,0.02627389319241047,0.027350539341568947,0.35098958015441895,0.3381396234035492,0.21892504394054413,0.16298726201057434,0.18516375124454498,0.1323479413986206,0.0580977164208889,-0.020639384165406227
75816,0.025260712951421738,0.027981385588645935,0.35084226727485657,0.33809444308280945,0.21887071430683136,0.1629413515329361,0.1851070672273636,0.13242404162883759,0.05814061313867569,-0.020644154399633408
75924,0.025502851232886314,0.027504097670316696,0.35061222314834595,0.3380979299545288,0.21883626282215118,0.16297274827957153,0.18525704741477966,0.13239404559135437,0.0581611767411232,-0.020651692524552345
76032,0.025532545521855354,0.02704179659485817,0.35060155391693115,0.3380068838596344,0.21893927454948425,0.16298608481884003,0.18516530096530914,0.1322619915008545,0.05814782530069351,-0.020650463178753853
76140,0.025387905538082123,0.027705589309334755,0.35057532787323,0.3377181887626648,0.21904966235160828,0.16294515132904053,0.1852356344461441,0.13238310813903809,0.0581352524459362,-0.02065456286072731
76248,0.025311723351478577,0.027339041233062744,0.3504891097545624,0.33769097924232483,0.21904605627059937,0.16296200454235077,0.18527700006961823,0.1323767602443695,0.058148037642240524,-0.020663397386670113
76356,0.02486085705459118,0.02705201879143715,0.35036060214042664,0.3376680314540863,0.21895954012870789,0.1629578173160553,0.18515875935554504,0.13238383829593658,0.05819239094853401,-0.02067219838500023
76464,0.02420082502067089,0.02680600807070732,0.3503815531730652,0.3378652334213257,0.21908552944660187,0.16290470957756042,0.18514575064182281,0.13232384622097015,0.05819729343056679,-0.020680347457528114
76572,0.02777193672955036,0.028534526005387306,0.350292831659317,0.337725430727005,0.218983456492424,0.162929967045784,0.18508918583393097,0.1323288381099701,0.05817950516939163,-0.020686475560069084
76680,0.02452274039387703,0.026668325066566467,0.3501165509223938,0.3378203809261322,0.21898406744003296,0.1630088835954666,0.18506842851638794,0.1323191225528717,0.05822330713272095,-0.020696157589554787
76788,0.02500886470079422,0.027276037260890007,0.3500821590423584,0.3375065326690674,0.21891061961650848,0.1629522144794464,0.18507640063762665,0.13237974047660828,0.058224089443683624,-0.020701002329587936
76896,0.024121934548020363,0.027265429496765137,0.3501609265804291,0.33750563859939575,0.21899759769439697,0.16297641396522522,0.18503397703170776,0.13233357667922974,0.058242183178663254,-0.020709259435534477
77004,0.025415541604161263,0.02765088900923729,0.3499777317047119,0.33750244975090027,0.2189193218946457,0.1629934459924698,0.18493983149528503,0.13231882452964783,0.05826323851943016,-0.020712463185191154
77112,0.025471264496445656,0.027215266600251198,0.3499543368816376,0.3374246656894684,0.21903130412101746,0.16294535994529724,0.1850002408027649,0.13240976631641388,0.058257415890693665,-0.020721400156617165
77220,0.026106197386980057,0.027492662891745567,0.3498496115207672,0.33754727244377136,0.21904610097408295,0.1629900336265564,0.1849731057882309,0.13240379095077515,0.05826127156615257,-0.020727919414639473
77328,0.02622503973543644,0.02760884165763855,0.34974244236946106,0.3377239406108856,0.21902316808700562,0.16305120289325714,0.18495093286037445,0.13232098519802094,0.05830702558159828,-0.020732952281832695
77436,0.025082554668188095,0.027191229164600372,0.3497741222381592,0.3377942442893982,0.21910768747329712,0.1630685031414032,0.18498027324676514,0.1323523372411728,0.05835180729627609,-0.02073383517563343
77544,0.027030332013964653,0.02759314328432083,0.349749356508255,0.33761000633239746,0.21900352835655212,0.16301481425762177,0.1849299520254135,0.13241533935070038,0.05834994465112686,-0.020742036402225494
77652,0.025029387325048447,0.02716968208551407,0.3497284948825836,0.33752453327178955,0.21902695298194885,0.16302794218063354,0.18497978150844574,0.13243259489536285,0.058342743664979935,-0.02075018547475338
77760,0.026243295520544052,0.027421949431300163,0.3495449125766754,0.3374493420124054,0.2190134972333908,0.16300593316555023,0.184975728392601,0.13244469463825226,0.05839041993021965,-0.020753758028149605
77868,0.024793678894639015,0.02710273489356041,0.3497965633869171,0.33756327629089355,0.2189788669347763,0.1630239188671112,0.18500103056430817,0.1324482560157776,0.058400336652994156,-0.020759282633662224
77976,0.02608215995132923,0.027825331315398216,0.3496565818786621,0.3374851942062378,0.21896032989025116,0.16307391226291656,0.18504464626312256,0.13251885771751404,0.05841576308012009,-0.020760441198945045
78084,0.027050232514739037,0.027814727276563644,0.34957221150398254,0.3374358117580414,0.2191086709499359,0.1630660742521286,0.18495802581310272,0.13248884677886963,0.05839797481894493,-0.02076628990471363
78192,0.02652765065431595,0.0279597919434309,0.34958669543266296,0.33745133876800537,0.21910858154296875,0.16304750740528107,0.18500667810440063,0.13251203298568726,0.058417268097400665,-0.020776793360710144
78300,0.02489524893462658,0.026789294555783272,0.3497051000595093,0.33743563294410706,0.21916942298412323,0.1630016565322876,0.18496902287006378,0.13246899843215942,0.058459751307964325,-0.020781701430678368
78408,0.02704581245779991,0.026936644688248634,0.3496580421924591,0.33735910058021545,0.21905925869941711,0.16303525865077972,0.1849966049194336,0.13249702751636505,0.058502331376075745,-0.02078179270029068
78516,0.025993939489126205,0.0275646410882473,0.3494841754436493,0.33726948499679565,0.21896392107009888,0.163046732544899,0.1849384903907776,0.13248321413993835,0.05852207913994789,-0.020786909386515617
78624,0.025473885238170624,0.028565876185894012,0.3493938446044922,0.3372892737388611,0.2189319133758545,0.16305069625377655,0.18501022458076477,0.13250188529491425,0.05855416879057884,-0.0207915548235178
78732,0.025772638618946075,0.026617664843797684,0.34908902645111084,0.33730214834213257,0.21899837255477905,0.1631014496088028,0.1849779486656189,0.13250546157360077,0.05856014043092728,-0.020796947181224823
78840,0.025036757811903954,0.02699076570570469,0.3492278754711151,0.33725884556770325,0.2189856767654419,0.16311952471733093,0.18501721322536469,0.1325846016407013,0.058619845658540726,-0.020801609382033348
78948,0.02505679987370968,0.026712287217378616,0.34908977150917053,0.33713871240615845,0.21904516220092773,0.16310544312000275,0.1850419044494629,0.13252504169940948,0.058650024235248566,-0.020814888179302216
79056,0.02559288777410984,0.027818389236927032,0.34896495938301086,0.33720722794532776,0.2190515547990799,0.16308298707008362,0.18502095341682434,0.13257741928100586,0.058658353984355927,-0.02082267962396145
79164,0.024895325303077698,0.028466777876019478,0.349160373210907,0.33720654249191284,0.21905919909477234,0.1630936712026596,0.18501268327236176,0.13255706429481506,0.05869689956307411,-0.02082550711929798
79272,0.025563795119524002,0.027425318956375122,0.3490673899650574,0.33721616864204407,0.21905280649662018,0.16308821737766266,0.18508927524089813,0.1325802057981491,0.05870778486132622,-0.0208293367177248
79380,0.02544533647596836,0.02729303017258644,0.34898924827575684,0.33732667565345764,0.21905648708343506,0.16303247213363647,0.1850382536649704,0.1325104832649231,0.05870748683810234,-0.020838025957345963
79488,0.028144150972366333,0.028225017711520195,0.34887251257896423,0.3371834456920624,0.21906228363513947,0.1630876064300537,0.18509849905967712,0.1325170397758484,0.05872352048754692,-0.020846638828516006
79596,0.02432396449148655,0.027217965573072433,0.3489239811897278,0.3372208774089813,0.2190844565629959,0.16306065022945404,0.18510432541370392,0.13255983591079712,0.05876477435231209,-0.020855722948908806
79704,0.02653134986758232,0.027761755511164665,0.34879133105278015,0.3370952606201172,0.2191396802663803,0.16305102407932281,0.18501034379005432,0.1325487345457077,0.0587887242436409,-0.020856685936450958
79812,0.025266755372285843,0.027532996609807014,0.3487507998943329,0.3370479643344879,0.21912239491939545,0.16296939551830292,0.18502651154994965,0.13253962993621826,0.05881073325872421,-0.020861631259322166
79920,0.02659941092133522,0.026785334572196007,0.3486712872982025,0.33726966381073,0.21917760372161865,0.16302409768104553,0.18510720133781433,0.13264086842536926,0.05883945897221565,-0.020869534462690353
80028,0.024271080270409584,0.0277833454310894,0.3486426770687103,0.3372769355773926,0.2192532867193222,0.16303113102912903,0.18518103659152985,0.13267435133457184,0.058824192732572556,-0.020873311907052994
80136,0.02535611391067505,0.027533311396837234,0.3484695553779602,0.3371638357639313,0.2191704511642456,0.16301745176315308,0.18513265252113342,0.13266833126544952,0.05888925492763519,-0.020880967378616333
80244,0.026587793603539467,0.02750367484986782,0.348396897315979,0.3371487855911255,0.21922262012958527,0.16303764283657074,0.18518085777759552,0.1326228380203247,0.058915965259075165,-0.02088496834039688
80352,0.025343865156173706,0.028930408880114555,0.34828126430511475,0.33706408739089966,0.21934466063976288,0.16305482387542725,0.18516619503498077,0.13263994455337524,0.05893751606345177,-0.020894881337881088
80460,0.02579563856124878,0.028293920680880547,0.34840381145477295,0.3372545540332794,0.21917054057121277,0.16311806440353394,0.18510112166404724,0.13260428607463837,0.05895613506436348,-0.02090092934668064
80568,0.02459373138844967,0.026889102533459663,0.3481771945953369,0.33715444803237915,0.21922872960567474,0.1630898118019104,0.18511976301670074,0.13263003528118134,0.058939266949892044,-0.020903518423438072
80676,0.02581128664314747,0.026898209005594254,0.3480295240879059,0.3370360732078552,0.2191893607378006,0.16304649412631989,0.18502916395664215,0.1325702965259552,0.058996591717004776,-0.020908866077661514
80784,0.026264039799571037,0.027250057086348534,0.3478638529777527,0.3370024263858795,0.2191692739725113,0.16307204961776733,0.1850735992193222,0.1326434314250946,0.059018757194280624,-0.02091309428215027
80892,0.024471169337630272,0.027302151545882225,0.34782958030700684,0.3368523418903351,0.21910308301448822,0.16299042105674744,0.1850583553314209,0.13260719180107117,0.05901609733700752,-0.02091679908335209
81000,0.025059128180146217,0.026679454371333122,0.34778615832328796,0.3369380831718445,0.21913392841815948,0.1630723476409912,0.18504594266414642,0.13260318338871002,0.05903702974319458,-0.020921694114804268
81108,0.024553628638386726,0.026712937280535698,0.3475654423236847,0.3369804322719574,0.21910959482192993,0.16299784183502197,0.18508699536323547,0.1325741857290268,0.05905962362885475,-0.020928025245666504
81216,0.025741029530763626,0.026422027498483658,0.3474411070346832,0.3368692100048065,0.21903923153877258,0.16299888491630554,0.1850273609161377,0.1325465738773346,0.05904839560389519,-0.020935041829943657
81324,0.026359785348176956,0.030667250975966454,0.34740373492240906,0.33665475249290466,0.2190207540988922,0.16298173367977142,0.18504692614078522,0.13257266581058502,0.05909322574734688,-0.020942404866218567
81432,0.024929950013756752,0.026867855340242386,0.34762778878211975,0.3365936279296875,0.21902988851070404,0.16300320625305176,0.18502451479434967,0.13256077468395233,0.05907303839921951,-0.020948437973856926
81540,0.026311030611395836,0.02856953628361225,0.3474242687225342,0.33650141954421997,0.21919798851013184,0.1629602164030075,0.184994176030159,0.13255462050437927,0.059115439653396606,-0.020951194688677788
81648,0.0254825446754694,0.026524094864726067,0.3473654091358185,0.3367328643798828,0.2192360758781433,0.16297346353530884,0.18503925204277039,0.13259732723236084,0.059121273458004,-0.020955432206392288
81756,0.025373727083206177,0.02725115232169628,0.34756264090538025,0.3365885019302368,0.21922220289707184,0.16295789182186127,0.1850362867116928,0.13254329562187195,0.05914115160703659,-0.02096124179661274
81864,0.024429021403193474,0.02737860567867756,0.34721508622169495,0.33658701181411743,0.21912787854671478,0.163005992770195,0.1850365698337555,0.13262176513671875,0.05918232351541519,-0.020966675132513046
81972,0.024680186063051224,0.028317976742982864,0.3473512828350067,0.33652782440185547,0.21901077032089233,0.16298849880695343,0.18509146571159363,0.1325879842042923,0.05921852961182594,-0.02096993289887905
82080,0.02468399703502655,0.02725517563521862,0.34737348556518555,0.336451917886734,0.21913810074329376,0.1630515456199646,0.185160294175148,0.13262490928173065,0.05922392010688782,-0.020975971594452858
82188,0.02486087754368782,0.02881135232746601,0.3472153842449188,0.33649978041648865,0.21897824108600616,0.16299735009670258,0.18504635989665985,0.1325569599866867,0.05925760790705681,-0.0209827683866024
82296,0.0253987405449152,0.02718021534383297,0.34717994928359985,0.336582213640213,0.21915602684020996,0.16309170424938202,0.18508154153823853,0.13255774974822998,0.05926389619708061,-0.020998403429985046
82404,0.02497074194252491,0.02729642763733864,0.34716829657554626,0.33667513728141785,0.21920748054981232,0.16302767395973206,0.18502651154994965,0.13254742324352264,0.059307970106601715,-0.020999249070882797
82512,0.025209268555045128,0.02704714424908161,0.34711170196533203,0.3364102244377136,0.219208225607872,0.16302050650119781,0.1850278675556183,0.13254840672016144,0.0593441016972065,-0.021005215123295784
82620,0.024669984355568886,0.026460064575076103,0.3471302390098572,0.33636125922203064,0.21913397312164307,0.1630830019712448,0.18508528172969818,0.13259047269821167,0.059363991022109985,-0.021009527146816254
82728,0.025281529873609543,0.026570700109004974,0.34684324264526367,0.33628690242767334,0.21914677321910858,0.16304871439933777,0.18506954610347748,0.1326025128364563,0.059381186962127686,-0.0210178941488266
82836,0.02527126669883728,0.027200542390346527,0.34694597125053406,0.3362428545951843,0.21910376846790314,0.16305094957351685,0.18508170545101166,0.13262107968330383,0.05941489338874817,-0.021017273887991905
82944,0.02486451156437397,0.0271157193928957,0.3468077480792999,0.3360932171344757,0.21893839538097382,0.16301216185092926,0.18498332798480988,0.13257215917110443,0.05941542983055115,-0.02102627418935299
83052,0.02453521452844143,0.027108734473586082,0.34674179553985596,0.3362632691860199,0.21915127336978912,0.16306477785110474,0.18499520421028137,0.13258643448352814,0.05942222476005554,-0.02103494107723236
83160,0.025105668231844902,0.0267945509403944,0.3466154634952545,0.3360876142978668,0.21894803643226624,0.16306641697883606,0.18491780757904053,0.13261763751506805,0.05944044142961502,-0.021036282181739807
83268,0.025213273242115974,0.02837388589978218,0.3464885354042053,0.3360633850097656,0.21897390484809875,0.16306008398532867,0.18496757745742798,0.13261470198631287,0.0594639927148819,-0.021045373752713203
83376,0.02570004016160965,0.02767341025173664,0.3467009961605072,0.336312472820282,0.2189571112394333,0.16307282447814941,0.18495923280715942,0.1326351910829544,0.059472400695085526,-0.02104565128684044
83484,0.024515565484762192,0.026892855763435364,0.34657934308052063,0.3363701105117798,0.21883340179920197,0.16306087374687195,0.18492093682289124,0.13263025879859924,0.05952499434351921,-0.02104652114212513
83592,0.024595726281404495,0.02666441909968853,0.3465976119041443,0.3362674117088318,0.21888156235218048,0.16302376985549927,0.18492697179317474,0.13267545402050018,0.05953429266810417,-0.021051116287708282
83700,0.02461286634206772,0.027356648817658424,0.34650030732154846,0.33615604043006897,0.21886074542999268,0.16297997534275055,0.1849379688501358,0.13266997039318085,0.05954241752624512,-0.02105678990483284
83808,0.02529745176434517,0.026547478511929512,0.3463294804096222,0.33612993359565735,0.21881307661533356,0.16295398771762848,0.18492725491523743,0.1326604038476944,0.059570763260126114,-0.0210654865950346
83916,0.025371598079800606,0.026998169720172882,0.3465519845485687,0.33597004413604736,0.21884703636169434,0.1629001349210739,0.1848963350057602,0.1325942575931549,0.05956507474184036,-0.02107146941125393
84024,0.024561384692788124,0.02703781984746456,0.34639686346054077,0.3360293507575989,0.21892239153385162,0.16295011341571808,0.18495608866214752,0.13262821733951569,0.05960078164935112,-0.021073710173368454
84132,0.025251805782318115,0.02689554914832115,0.346408486366272,0.3361157774925232,0.2188824713230133,0.16298635303974152,0.18502236902713776,0.13267987966537476,0.059558793902397156,-0.021078819409012794
84240,0.02335205115377903,0.026467427611351013,0.34655991196632385,0.33612579107284546,0.21891574561595917,0.16298918426036835,0.1850091516971588,0.13273204863071442,0.05958810821175575,-0.021087367087602615
84348,0.025690743699669838,0.026930492371320724,0.34667089581489563,0.33633071184158325,0.21892203390598297,0.16296380758285522,0.18492525815963745,0.13274376094341278,0.05962331220507622,-0.021095721051096916
84456,0.025527330115437508,0.028001658618450165,0.34654244780540466,0.33638083934783936,0.21867723762989044,0.16297854483127594,0.1849347949028015,0.1327107548713684,0.05962100252509117,-0.021098854020237923
84564,0.02556992508471012,0.026870064437389374,0.3464588224887848,0.3362680971622467,0.21891659498214722,0.16296930611133575,0.1850360482931137,0.1326892226934433,0.059662871062755585,-0.021103166043758392
84672,0.025720320641994476,0.026734020560979843,0.34617236256599426,0.3362329304218292,0.21887728571891785,0.16298554837703705,0.18496747314929962,0.13272707164287567,0.05970694497227669,-0.021109485998749733
84780,0.023308660835027695,0.026036107912659645,0.3461189568042755,0.3361642062664032,0.21879199147224426,0.16298633813858032,0.18494580686092377,0.1327361762523651,0.05972343310713768,-0.02112078107893467
84888,0.02361779846251011,0.02610071934759617,0.3461378514766693,0.3361584544181824,0.2186814695596695,0.1630048155784607,0.18490108847618103,0.13275283575057983,0.05974727123975754,-0.021124405786395073
84996,0.026432408019900322,0.026427442207932472,0.34590527415275574,0.33615541458129883,0.2186444103717804,0.1630588322877884,0.18487605452537537,0.1327008605003357,0.05977543070912361,-0.021132269874215126
85104,0.024921616539359093,0.026569625362753868,0.34597450494766235,0.33623042702674866,0.2187896966934204,0.1629577875137329,0.18484926223754883,0.13273490965366364,0.059797193855047226,-0.02113698609173298
85212,0.02410113997757435,0.02626386098563671,0.3459441661834717,0.33606430888175964,0.21869301795959473,0.16299030184745789,0.18483147025108337,0.13273730874061584,0.059804584830999374,-0.021139128133654594
85320,0.025171902030706406,0.02639111503958702,0.34585094451904297,0.33606216311454773,0.21883776783943176,0.16301479935646057,0.18484780192375183,0.13266441226005554,0.059833720326423645,-0.021149402484297752
85428,0.02366671711206436,0.02633013017475605,0.3457004427909851,0.3361056447029114,0.2188393473625183,0.16297344863414764,0.18485867977142334,0.1326056718826294,0.05987929180264473,-0.021152591332793236
85536,0.02607368864119053,0.027068810537457466,0.3460555672645569,0.3360283374786377,0.2189226895570755,0.1629907786846161,0.18493880331516266,0.1326613575220108,0.05991361662745476,-0.021158812567591667
85644,0.024096615612506866,0.027138764038681984,0.34583577513694763,0.33596912026405334,0.21892604231834412,0.1628829836845398,0.18491020798683167,0.13267873227596283,0.059943728148937225,-0.021157484501600266
85752,0.026555322110652924,0.026716133579611778,0.34586837887763977,0.33594024181365967,0.2188199758529663,0.1629258245229721,0.18488605320453644,0.13265089690685272,0.05995693430304527,-0.02116408944129944
85860,0.02556627057492733,0.027051003649830818,0.3458474278450012,0.3360903561115265,0.2188137322664261,0.16289104521274567,0.18488909304141998,0.13263769447803497,0.05998919531702995,-0.0211703609675169
85968,0.025946497917175293,0.02966182678937912,0.3456394672393799,0.33600103855133057,0.21884703636169434,0.1628788858652115,0.18490208685398102,0.13267241418361664,0.060013774782419205,-0.021172549575567245
86076,0.025303486734628677,0.026629837229847908,0.3458942770957947,0.33589425683021545,0.21881844103336334,0.16285040974617004,0.18484202027320862,0.1327521950006485,0.06004880741238594,-0.02117987349629402
86184,0.02532428875565529,0.02598920837044716,0.34546273946762085,0.3357143998146057,0.21890732645988464,0.16287347674369812,0.18483832478523254,0.13276390731334686,0.060051269829273224,-0.02118358574807644
86292,0.024147965013980865,0.025955019518733025,0.3455639183521271,0.33591267466545105,0.21884335577487946,0.16285915672779083,0.1847776621580124,0.1327512115240097,0.06005594879388809,-0.021192271262407303
86400,0.024838512763381004,0.02662036381661892,0.3453806936740875,0.3358375132083893,0.21872489154338837,0.16287165880203247,0.1847367137670517,0.13268539309501648,0.06006681174039841,-0.021198241040110588
86508,0.024321239441633224,0.027846703305840492,0.34524741768836975,0.3357885181903839,0.2188117951154709,0.16284485161304474,0.18465372920036316,0.13272503018379211,0.06003982946276665,-0.021203016862273216
86616,0.024272816255688667,0.028846455737948418,0.34523633122444153,0.33573421835899353,0.21881838142871857,0.16281834244728088,0.18464772403240204,0.13264326751232147,0.06003865599632263,-0.0212150439620018
86724,0.023975858464837074,0.02725256234407425,0.3451162576675415,0.33562812209129333,0.21869568526744843,0.16284571588039398,0.1845712959766388,0.13270564377307892,0.060043346136808395,-0.021221676841378212
86832,0.02282543294131756,0.026609597727656364,0.3449203372001648,0.33564528822898865,0.2187797874212265,0.1628783941268921,0.18468590080738068,0.1327790468931198,0.06007495895028114,-0.02122233435511589
86940,0.025469018146395683,0.028315911069512367,0.344915509223938,0.33567118644714355,0.21886537969112396,0.16282251477241516,0.18466219305992126,0.1326916515827179,0.06011277437210083,-0.0212208591401577
87048,0.024957334622740746,0.026909586042165756,0.3450627624988556,0.33569908142089844,0.2187831997871399,0.16283297538757324,0.18467089533805847,0.13276074826717377,0.060115277767181396,-0.02122374251484871
87156,0.024832487106323242,0.02588501013815403,0.34499719738960266,0.33585479855537415,0.2187114655971527,0.16285589337348938,0.1846906691789627,0.13275445997714996,0.06012408807873726,-0.021229129284620285
87264,0.02405642904341221,0.02872004546225071,0.3448687195777893,0.335701048374176,0.21871964633464813,0.1628785878419876,0.18472513556480408,0.13279984891414642,0.06015857681632042,-0.021231498569250107
87372,0.024171730503439903,0.025797715410590172,0.34473055601119995,0.3357348144054413,0.21881119906902313,0.16281166672706604,0.18459109961986542,0.13274559378623962,0.06017322465777397,-0.021237943321466446
87480,0.025016820058226585,0.026775479316711426,0.34477826952934265,0.3357195258140564,0.21868064999580383,0.16274207830429077,0.1845802664756775,0.13271737098693848,0.060179702937603,-0.021241331472992897
87588,0.024642791599035263,0.02700059302151203,0.34465450048446655,0.3357584774494171,0.2188648134469986,0.16282173991203308,0.18453438580036163,0.1326344758272171,0.06020250916481018,-0.02124752290546894
87696,0.02416083961725235,0.027115415781736374,0.34447237849235535,0.3357057273387909,0.21863766014575958,0.16283941268920898,0.1845579594373703,0.1326417177915573,0.060217466205358505,-0.021257391199469566
87804,0.024958182126283646,0.027129245921969414,0.34429025650024414,0.33558961749076843,0.21867775917053223,0.16284558176994324,0.18462921679019928,0.13264670968055725,0.060230739414691925,-0.02125818282365799
87912,0.023051759228110313,0.026522576808929443,0.34435808658599854,0.3355869948863983,0.21864956617355347,0.16284936666488647,0.18457482755184174,0.1326637715101242,0.06024676933884621,-0.021263858303427696
88020,0.02521342597901821,0.026603929698467255,0.3443060517311096,0.3354130983352661,0.21878400444984436,0.16278523206710815,0.18451891839504242,0.13261058926582336,0.06030193716287613,-0.021266672760248184
88128,0.025378301739692688,0.026654399931430817,0.34438714385032654,0.335347980260849,0.21871019899845123,0.16280889511108398,0.18453633785247803,0.13262751698493958,0.06030474603176117,-0.02127302810549736
88236,0.023748785257339478,0.02619074285030365,0.34426742792129517,0.33539479970932007,0.21865437924861908,0.1628243774175644,0.1845085173845291,0.13266094028949738,0.06034998595714569,-0.021277816966176033
88344,0.025206899270415306,0.026170639321208,0.3441549241542816,0.335284024477005,0.218711718916893,0.16282595694065094,0.1845153421163559,0.1326667219400406,0.06036074832081795,-0.02128644846379757
88452,0.024206800386309624,0.02645411528646946,0.3441208600997925,0.33519700169563293,0.2187453806400299,0.16277086734771729,0.18442387878894806,0.13267281651496887,0.06037622690200806,-0.021291585639119148
88560,0.024050680920481682,0.026384759694337845,0.3442401587963104,0.3352157473564148,0.21867312490940094,0.16279712319374084,0.18449747562408447,0.1327124387025833,0.06042749807238579,-0.021298125386238098
88668,0.02499139867722988,0.026588574051856995,0.3440571129322052,0.33536913990974426,0.21874859929084778,0.16275343298912048,0.1843775510787964,0.13268503546714783,0.060431234538555145,-0.021305294707417488
88776,0.025015641003847122,0.0259870495647192,0.34386640787124634,0.3354051411151886,0.21876117587089539,0.16275142133235931,0.18439993262290955,0.132682666182518,0.06042986363172531,-0.02131422609090805
88884,0.025023892521858215,0.02608748897910118,0.34387117624282837,0.3352072834968567,0.21865317225456238,0.16278702020645142,0.18435418605804443,0.1327248066663742,0.060467008501291275,-0.021320153027772903
88992,0.024602655321359634,0.02995341829955578,0.3439447581768036,0.33529528975486755,0.21844157576560974,0.16278471052646637,0.18434257805347443,0.13272763788700104,0.06046919897198677,-0.0213269405066967
89100,0.025409916415810585,0.026034338399767876,0.3439359962940216,0.33527421951293945,0.2184680551290512,0.16282351315021515,0.18441858887672424,0.1328212022781372,0.06051378324627876,-0.021337302401661873
89208,0.025291597470641136,0.026822330430150032,0.34359002113342285,0.33520182967185974,0.2185077667236328,0.16281919181346893,0.18433408439159393,0.13281993567943573,0.06051221862435341,-0.02134718932211399
89316,0.024442199617624283,0.027516013011336327,0.34356483817100525,0.33516833186149597,0.21862590312957764,0.16275855898857117,0.18428334593772888,0.13279716670513153,0.060511790215969086,-0.021355917677283287
89424,0.024075951427221298,0.027620939537882805,0.3433247208595276,0.335307240486145,0.21864929795265198,0.1627381592988968,0.18420125544071198,0.13277192413806915,0.060539938509464264,-0.021359626203775406
89532,0.025007549673318863,0.027156105265021324,0.3435305953025818,0.3352571427822113,0.21861334145069122,0.16275902092456818,0.18410666286945343,0.13271869719028473,0.060549065470695496,-0.02136032097041607
89640,0.02406245842576027,0.02657117322087288,0.3433379530906677,0.33524706959724426,0.21845446527004242,0.16277439892292023,0.18421141803264618,0.13274142146110535,0.060549601912498474,-0.021362870931625366
89748,0.024634119123220444,0.028465161100029945,0.34327811002731323,0.33526721596717834,0.21839450299739838,0.16272255778312683,0.18415530025959015,0.13272812962532043,0.06057766452431679,-0.02136951871216297
89856,0.023687954992055893,0.02596094086766243,0.3431059718132019,0.3349856436252594,0.2184433937072754,0.16269628703594208,0.18416349589824677,0.132697194814682,0.06057549640536308,-0.021375557407736778
89964,0.024042943492531776,0.027434419840574265,0.3432561755180359,0.3350951373577118,0.21845166385173798,0.16273470222949982,0.18418312072753906,0.13270564377307892,0.06057430058717728,-0.02137823961675167
90072,0.023892248049378395,0.025849616155028343,0.3431764543056488,0.3350684344768524,0.21853163838386536,0.16273890435695648,0.18426136672496796,0.1327308565378189,0.060629524290561676,-0.021381989121437073
90180,0.02424640767276287,0.025818435475230217,0.34315022826194763,0.33498436212539673,0.2185765951871872,0.16275082528591156,0.18415610492229462,0.13276658952236176,0.060641322284936905,-0.021390816196799278
90288,0.025321757420897484,0.026134056970477104,0.3430788815021515,0.3348664343357086,0.21845512092113495,0.16276012361049652,0.1841922551393509,0.13277995586395264,0.060639966279268265,-0.021395890042185783
90396,0.025995125994086266,0.02606835961341858,0.34274527430534363,0.3348008096218109,0.21840634942054749,0.16276071965694427,0.18426989018917084,0.13271428644657135,0.06064245477318764,-0.021397894248366356
90504,0.024637402966618538,0.026538465172052383,0.34275975823402405,0.3348366320133209,0.21838361024856567,0.16271483898162842,0.18420188128948212,0.13270217180252075,0.06066938862204552,-0.02139665000140667
90612,0.024773286655545235,0.027631202712655067,0.34287741780281067,0.33470627665519714,0.21825064718723297,0.1627596765756607,0.18431521952152252,0.1327071636915207,0.06071476638317108,-0.021403122693300247
90720,0.025076065212488174,0.026028605177998543,0.3426782488822937,0.3346408009529114,0.21832771599292755,0.1626727432012558,0.18428784608840942,0.1327088624238968,0.06072601303458214,-0.021409248933196068
90828,0.024875188246369362,0.0265472661703825,0.34283584356307983,0.33468523621559143,0.21835650503635406,0.16260918974876404,0.1842033863067627,0.13266488909721375,0.06073276698589325,-0.02140948548913002
90936,0.024263788014650345,0.02599300444126129,0.34283557534217834,0.3347352147102356,0.2183159440755844,0.1626896858215332,0.18418647348880768,0.1326454132795334,0.060749515891075134,-0.021419275552034378
91044,0.022434759885072708,0.02660984918475151,0.34282219409942627,0.33454397320747375,0.2182309478521347,0.162582129240036,0.1841779500246048,0.13270069658756256,0.06077156588435173,-0.02142205275595188
91152,0.023763757199048996,0.02642812207341194,0.34255409240722656,0.33459240198135376,0.21828503906726837,0.16255828738212585,0.1841554492712021,0.13271932303905487,0.060814905911684036,-0.021426115185022354
91260,0.025281621143221855,0.03137057647109032,0.34258005023002625,0.3347439467906952,0.21842345595359802,0.1625393033027649,0.1841181367635727,0.1327960342168808,0.06087101250886917,-0.02143496833741665
91368,0.024126168340444565,0.026111604645848274,0.3427792191505432,0.33470022678375244,0.21828988194465637,0.162474125623703,0.1840989589691162,0.13275785744190216,0.06088815629482269,-0.021448452025651932
91476,0.024012045934796333,0.026314103975892067,0.3426329493522644,0.33488091826438904,0.21837450563907623,0.16240990161895752,0.18415933847427368,0.13275817036628723,0.0609302893280983,-0.021451637148857117
