Step,loss(train),loss(validate),s0,s1,s2,s3,s4,s5,s6,s7
74736,0.039534781128168106,0.04028928279876709,0.11946354806423187,0.2389615923166275,0.06269551813602448,-0.04424566775560379,0.035246942192316055,0.016861174255609512,-0.061320144683122635,-0.0399402417242527
74844,0.039386458694934845,0.040299784392118454,0.11945610493421555,0.23889367282390594,0.06275824457406998,-0.04434698447585106,0.03517412021756172,0.016759781166911125,-0.06135595217347145,-0.03996718302369118
74952,0.037258073687553406,0.04297955334186554,0.11935262382030487,0.23884843289852142,0.06268471479415894,-0.04430559277534485,0.03517353534698486,0.01677708886563778,-0.061405155807733536,-0.03998992219567299
75060,0.036939989775419235,0.04047389701008797,0.11921010911464691,0.23886217176914215,0.06255673617124557,-0.04422846436500549,0.03520863875746727,0.016807883977890015,-0.0614251084625721,-0.040014177560806274
75168,0.03736971318721771,0.04008486866950989,0.11929253488779068,0.23854674398899078,0.06259738653898239,-0.04423386603593826,0.035060178488492966,0.01682015135884285,-0.06149579957127571,-0.04003847390413284
75276,0.03856807202100754,0.0400836355984211,0.1191730871796608,0.23848381638526917,0.06253482401371002,-0.044284410774707794,0.034874506294727325,0.01672600954771042,-0.061528388410806656,-0.040071047842502594
75384,0.039681874215602875,0.04004579037427902,0.11914876848459244,0.23877201974391937,0.06241082027554512,-0.04420839995145798,0.034785233438014984,0.01673263870179653,-0.06161589175462723,-0.04010682553052902
75492,0.03892334923148155,0.04122507944703102,0.11894787102937698,0.2388456165790558,0.062452081590890884,-0.04423774406313896,0.03473846986889839,0.016771113499999046,-0.06166916713118553,-0.04013366997241974
75600,0.0386977344751358,0.03972199559211731,0.11908454447984695,0.2388615608215332,0.06226099282503128,-0.04430351033806801,0.03482189029455185,0.016816413030028343,-0.06169861555099487,-0.04016539826989174
75708,0.03935515880584717,0.041264984756708145,0.11902042478322983,0.23883694410324097,0.06226497143507004,-0.04437154904007912,0.0346226692199707,0.01675776205956936,-0.06175447627902031,-0.04018731415271759
75816,0.03789276257157326,0.04074699804186821,0.11901404708623886,0.2388114631175995,0.06232387199997902,-0.044265005737543106,0.03475495055317879,0.01676374115049839,-0.06181830167770386,-0.04021194577217102
75924,0.037658412009477615,0.04078761860728264,0.11903084069490433,0.2386622428894043,0.06218302622437477,-0.044325441122055054,0.03463135287165642,0.016671085730195045,-0.06184704229235649,-0.04023844748735428
76032,0.03778969123959541,0.040345389395952225,0.11890223622322083,0.2387237697839737,0.062231793999671936,-0.04437357559800148,0.03456774726510048,0.01671960949897766,-0.06181200593709946,-0.04026157408952713
76140,0.038339968770742416,0.040372055023908615,0.11869289726018906,0.2385670244693756,0.06199909374117851,-0.04435468465089798,0.03449331596493721,0.016661109402775764,-0.06187259405851364,-0.04027886688709259
76248,0.038194846361875534,0.03988441824913025,0.11874211579561234,0.2384468913078308,0.06202514469623566,-0.04440969601273537,0.0344800166785717,0.01658645272254944,-0.06192707270383835,-0.04030369222164154
76356,0.03875047713518143,0.03961409628391266,0.11835332959890366,0.23873542249202728,0.06196189299225807,-0.044404078274965286,0.034380506724119186,0.01655285246670246,-0.06197028607130051,-0.04032072052359581
76464,0.039071109145879745,0.039869677275419235,0.11813896894454956,0.23862998187541962,0.062107153236866,-0.044435735791921616,0.03423304483294487,0.016512271016836166,-0.06196122244000435,-0.040357258170843124
76572,0.03643729165196419,0.04010378569364548,0.11819156259298325,0.23825600743293762,0.062001071870326996,-0.04450112208724022,0.03422410413622856,0.01649647392332554,-0.06200846657156944,-0.04038703441619873
76680,0.03828077018260956,0.04026813805103302,0.11819643527269363,0.2385045439004898,0.06213511526584625,-0.04450129345059395,0.034187205135822296,0.016443675383925438,-0.062043216079473495,-0.04040602222084999
76788,0.03955613076686859,0.04017370566725731,0.1181393712759018,0.23815849423408508,0.06220655143260956,-0.04463553428649902,0.03428960591554642,0.016426511108875275,-0.06206700578331947,-0.040421999990940094
76896,0.03797377273440361,0.039841484278440475,0.11805827915668488,0.238350510597229,0.06210708990693092,-0.044766105711460114,0.03426210209727287,0.016282111406326294,-0.06212306767702103,-0.04044768959283829
77004,0.03907802700996399,0.0408092625439167,0.11801350861787796,0.23830796778202057,0.0619487538933754,-0.04473435506224632,0.03425079956650734,0.01632659137248993,-0.06217174977064133,-0.0404757596552372
77112,0.03846261277794838,0.04057874530553818,0.11790252476930618,0.2384134829044342,0.061890583485364914,-0.04472343251109123,0.03416107967495918,0.016235632821917534,-0.06228736415505409,-0.04049304127693176
77220,0.03907482326030731,0.039883844554424286,0.11786336451768875,0.23829521238803864,0.061881426721811295,-0.04480753839015961,0.034158531576395035,0.016176044940948486,-0.062350329011678696,-0.040522489696741104
77328,0.03875063732266426,0.03998246788978577,0.11772401630878448,0.23839032649993896,0.06192948669195175,-0.04469606280326843,0.03397052362561226,0.016198132187128067,-0.062401216477155685,-0.0405464731156826
77436,0.03950824216008186,0.04022323340177536,0.11776411533355713,0.2382112592458725,0.061855949461460114,-0.044784944504499435,0.03399825468659401,0.01618734747171402,-0.06240474805235863,-0.040567174553871155
77544,0.03775162994861603,0.04017435759305954,0.11756826192140579,0.23829735815525055,0.061911728233098984,-0.044693078845739365,0.03384585678577423,0.01611817255616188,-0.06240614876151085,-0.040588755160570145
77652,0.038713786751031876,0.04019109532237053,0.11752556264400482,0.23842018842697144,0.061802737414836884,-0.04472026973962784,0.033705513924360275,0.016133738681674004,-0.06241244450211525,-0.04060708358883858
77760,0.03966083005070686,0.0398276261985302,0.11755815893411636,0.23838546872138977,0.06178177520632744,-0.04475489631295204,0.03370719030499458,0.016139332205057144,-0.06247514858841896,-0.04063480347394943
77868,0.03735242411494255,0.04085301235318184,0.11741064488887787,0.23853696882724762,0.06175665929913521,-0.04468616098165512,0.03355271369218826,0.016128530725836754,-0.06253034621477127,-0.04066932946443558
77976,0.038749758154153824,0.03985342010855675,0.11726441979408264,0.23843654990196228,0.06167326495051384,-0.044651951640844345,0.0336267463862896,0.016118960455060005,-0.06253986805677414,-0.040702756494283676
78084,0.038109537214040756,0.0400119312107563,0.11721983551979065,0.23843689262866974,0.061496179550886154,-0.04471836984157562,0.033523015677928925,0.01607843115925789,-0.06258320808410645,-0.040722671896219254
78192,0.03776305541396141,0.04089265316724777,0.11733940988779068,0.23823335766792297,0.06169278547167778,-0.04475304111838341,0.03353532776236534,0.01607631891965866,-0.06263355165719986,-0.0407385416328907
78300,0.03844599425792694,0.0409146249294281,0.11704479157924652,0.2383037805557251,0.061552587896585464,-0.04468913748860359,0.03363947197794914,0.016079626977443695,-0.06265755742788315,-0.04076103866100311
78408,0.03877723217010498,0.03985338285565376,0.11697600781917572,0.2381378710269928,0.06151125580072403,-0.044684842228889465,0.03365330025553703,0.016027355566620827,-0.06266097724437714,-0.04077858850359917
78516,0.03732984513044357,0.040160879492759705,0.11695926636457443,0.2383798211812973,0.06137603521347046,-0.04484790563583374,0.0336298830807209,0.015906808897852898,-0.06264900416135788,-0.040800243616104126
78624,0.038454819470644,0.03979117423295975,0.11673486232757568,0.23812943696975708,0.06124566122889519,-0.044807661324739456,0.03345628082752228,0.015805013477802277,-0.06269437819719315,-0.040828533470630646
78732,0.03876776993274689,0.040420133620500565,0.11688396334648132,0.23781324923038483,0.061435237526893616,-0.044818948954343796,0.03350644186139107,0.0156522449105978,-0.06273899972438812,-0.04084264859557152
78840,0.03995021805167198,0.03962107002735138,0.11669432371854782,0.23816347122192383,0.06132105737924576,-0.044787824153900146,0.033452216535806656,0.015625759959220886,-0.06281041353940964,-0.04087049141526222
78948,0.03716124966740608,0.03936242312192917,0.11663971841335297,0.23822541534900665,0.06120171397924423,-0.04489603638648987,0.033445071429014206,0.015651971101760864,-0.06283096224069595,-0.040884289890527725
79056,0.0376974418759346,0.03958329185843468,0.11662101000547409,0.23820964992046356,0.06127641722559929,-0.0448773130774498,0.03337196260690689,0.015651214867830276,-0.0628589391708374,-0.04091379791498184
79164,0.037431519478559494,0.03943689540028572,0.11654002964496613,0.23828716576099396,0.06111513450741768,-0.04478856548666954,0.03332701697945595,0.015683239325881004,-0.06290430575609207,-0.04093814641237259
79272,0.03894587606191635,0.04040537402033806,0.11633896082639694,0.237971231341362,0.061216801404953,-0.04484657198190689,0.033287063241004944,0.0157038401812315,-0.06301329284906387,-0.04095970839262009
79380,0.036740947514772415,0.03924815356731415,0.11639850586652756,0.23819637298583984,0.06135116145014763,-0.044872529804706573,0.03321119770407677,0.01575234904885292,-0.063015416264534,-0.040984176099300385
79488,0.03754114359617233,0.04035354405641556,0.11635582894086838,0.2380637377500534,0.06113053858280182,-0.04495340213179588,0.0330955944955349,0.015767106786370277,-0.0630493089556694,-0.04101401939988136
79596,0.03688071668148041,0.040077220648527145,0.11614888906478882,0.23812438547611237,0.06115523725748062,-0.04489242285490036,0.03301851451396942,0.015715057030320168,-0.06310413032770157,-0.04103951156139374
79704,0.03882318362593651,0.04047408699989319,0.1162877306342125,0.2379678338766098,0.06118742376565933,-0.04489130526781082,0.03281811624765396,0.015552534721791744,-0.06314728409051895,-0.04105997830629349
79812,0.03822651877999306,0.04050058126449585,0.11633312702178955,0.23797985911369324,0.06114780157804489,-0.0449373833835125,0.032723717391490936,0.015592356212437153,-0.06320098787546158,-0.041083384305238724
79920,0.0390513651072979,0.04051826894283295,0.11620635539293289,0.23754309117794037,0.061178311705589294,-0.04487357661128044,0.03267817944288254,0.015534080564975739,-0.0631537213921547,-0.04110055789351463
80028,0.03635135665535927,0.039698611944913864,0.11616013944149017,0.2377500832080841,0.06109854578971863,-0.044828545302152634,0.03252888470888138,0.015596011653542519,-0.06318092346191406,-0.04112376272678375
80136,0.03869820758700371,0.039225801825523376,0.11601682007312775,0.23771001398563385,0.060918912291526794,-0.04485573619604111,0.03248326852917671,0.015449591912329197,-0.06322315335273743,-0.04115048795938492
80244,0.03763530030846596,0.040349140763282776,0.11609674990177155,0.237836092710495,0.060823705047369,-0.0448843277990818,0.032643675804138184,0.015588884241878986,-0.06325280666351318,-0.04116683080792427
80352,0.03594153746962547,0.04077046364545822,0.11607499420642853,0.2378048598766327,0.06086454540491104,-0.04499443992972374,0.032545845955610275,0.015637191012501717,-0.06333798170089722,-0.04119472950696945
80460,0.03705671802163124,0.03961842879652977,0.1161154955625534,0.23756952583789825,0.060967423021793365,-0.044912975281476974,0.03248739615082741,0.01551910676062107,-0.06339658051729202,-0.041223134845495224
80568,0.037628185003995895,0.03940218687057495,0.11592694371938705,0.237791508436203,0.06092046573758125,-0.044796671718358994,0.032491181045770645,0.015487768687307835,-0.06342477351427078,-0.04124985262751579
80676,0.03712565079331398,0.039143502712249756,0.11612169444561005,0.23773431777954102,0.06096729263663292,-0.04482489824295044,0.03249143436551094,0.015521117486059666,-0.06343134492635727,-0.04126281663775444
80784,0.037554651498794556,0.03938226029276848,0.11616883426904678,0.23760756850242615,0.06091434508562088,-0.04475989192724228,0.03254779428243637,0.015555021353065968,-0.06348378211259842,-0.04128694906830788
80892,0.034824129194021225,0.03965366631746292,0.11611557006835938,0.23773585259914398,0.06082840636372566,-0.044823650270700455,0.03241318091750145,0.015532915480434895,-0.06349004060029984,-0.04130387306213379
81000,0.037107061594724655,0.03979848325252533,0.11619158089160919,0.2375880777835846,0.060819849371910095,-0.04477650672197342,0.03250284865498543,0.01556126307696104,-0.06354840099811554,-0.041330091655254364
81108,0.03754573315382004,0.040341250598430634,0.11603013426065445,0.2377346307039261,0.06084439903497696,-0.04494589939713478,0.032418228685855865,0.015443075448274612,-0.06361789256334305,-0.0413525365293026
81216,0.03809502720832825,0.03971730172634125,0.11599284410476685,0.23768483102321625,0.06088456138968468,-0.0447661317884922,0.03255891799926758,0.015476565808057785,-0.06362950801849365,-0.04137162119150162
81324,0.035439591854810715,0.04073339328169823,0.11576755344867706,0.23767095804214478,0.060898467898368835,-0.044864583760499954,0.032456982880830765,0.015363614074885845,-0.06364721804857254,-0.041393768042325974
81432,0.03817443549633026,0.03942897170782089,0.11548833549022675,0.23749005794525146,0.06085408478975296,-0.04487625136971474,0.032437484711408615,0.015411593951284885,-0.06363855302333832,-0.041416823863983154
81540,0.03720313310623169,0.039269790053367615,0.11577709764242172,0.2375222146511078,0.060864705592393875,-0.04483029246330261,0.032320257276296616,0.015416478738188744,-0.06368762254714966,-0.041436489671468735
81648,0.039058391004800797,0.040824972093105316,0.11557137966156006,0.23770755529403687,0.06087641417980194,-0.04486050084233284,0.03231673687696457,0.015360767021775246,-0.06372711062431335,-0.04145984351634979
81756,0.03647978603839874,0.03947659954428673,0.11537336558103561,0.2375592291355133,0.060833726078271866,-0.04481326416134834,0.03223791345953941,0.015425456687808037,-0.06369822472333908,-0.0414862260222435
81864,0.03466985374689102,0.04009551182389259,0.11515587568283081,0.2375992387533188,0.06082024425268173,-0.04484889283776283,0.03214085474610329,0.015442694537341595,-0.0637701004743576,-0.041501499712467194
81972,0.03640275076031685,0.039323754608631134,0.11512447893619537,0.2375905066728592,0.06070304289460182,-0.044819410890340805,0.03216177970170975,0.015555490739643574,-0.06382238119840622,-0.04152243956923485
82080,0.0384291335940361,0.04017408564686775,0.11520302295684814,0.2373296320438385,0.060671668499708176,-0.04481346905231476,0.03201773390173912,0.015498455613851547,-0.0639219880104065,-0.041547149419784546
82188,0.03800833970308304,0.03951094299554825,0.11500543355941772,0.23752053081989288,0.0606367290019989,-0.04482966288924217,0.031934354454278946,0.01533351931720972,-0.06392890959978104,-0.04157278686761856
82296,0.036579690873622894,0.04088393226265907,0.11499696224927902,0.23757924139499664,0.06062905117869377,-0.04480099305510521,0.03187062591314316,0.01538193877786398,-0.06391800194978714,-0.0415937714278698
82404,0.04027234762907028,0.03974651172757149,0.11501789093017578,0.23755528032779694,0.06047534570097923,-0.04473595321178436,0.0316723994910717,0.015372726134955883,-0.06398973613977432,-0.04162511229515076
82512,0.03607971593737602,0.03952546790242195,0.11498245596885681,0.2375299632549286,0.060565587133169174,-0.04475703090429306,0.03173230588436127,0.015351623296737671,-0.06396643072366714,-0.041656844317913055
82620,0.037773843854665756,0.03973986580967903,0.11492303013801575,0.2374425083398819,0.06048253923654556,-0.04474823921918869,0.031613025814294815,0.015314898453652859,-0.0639750063419342,-0.04168790578842163
82728,0.03761819750070572,0.03970687836408615,0.11477886140346527,0.23761160671710968,0.06050843372941017,-0.044770751148462296,0.031691428273916245,0.0152788907289505,-0.06400376558303833,-0.04172632843255997
82836,0.03856810927391052,0.04029436036944389,0.11495375633239746,0.23737934231758118,0.06060793250799179,-0.04472888633608818,0.031667932868003845,0.015280009247362614,-0.06400490552186966,-0.04175316542387009
82944,0.035863641649484634,0.04063034430146217,0.11511193215847015,0.2374679446220398,0.0604594387114048,-0.04468260705471039,0.031569983810186386,0.015311600640416145,-0.0640033707022667,-0.04178452491760254
83052,0.039556484669446945,0.03880997374653816,0.11496702581644058,0.23693649470806122,0.06032694876194,-0.0447038896381855,0.03146100044250488,0.015258602797985077,-0.06403478235006332,-0.04180338606238365
83160,0.03663928434252739,0.039609119296073914,0.11482345312833786,0.23698459565639496,0.060173846781253815,-0.044825516641139984,0.03135717660188675,0.015186956152319908,-0.0640292763710022,-0.041828453540802
83268,0.03803485631942749,0.03975953534245491,0.11459402740001678,0.23714393377304077,0.06004654988646507,-0.04484409838914871,0.031245185062289238,0.01513428520411253,-0.06408381462097168,-0.041845664381980896
83376,0.03706134855747223,0.03929097205400467,0.11460006982088089,0.23709286749362946,0.06033007428050041,-0.04488517716526985,0.03132006898522377,0.015067989937961102,-0.06416971981525421,-0.04185999929904938
83484,0.03675786033272743,0.03968803957104683,0.11438729614019394,0.23710139095783234,0.060234349220991135,-0.0447278767824173,0.031290821731090546,0.015088813379406929,-0.06412851065397263,-0.041880059987306595
83592,0.03550245612859726,0.04136962071061134,0.11448986828327179,0.23701490461826324,0.060080453753471375,-0.044853728264570236,0.031155304983258247,0.015030328184366226,-0.06418363749980927,-0.04189877212047577
83700,0.038214802742004395,0.03944447636604309,0.11436634510755539,0.23671601712703705,0.06005464121699333,-0.04477236792445183,0.03113553673028946,0.014990260824561119,-0.06421621143817902,-0.04193321615457535
83808,0.03723432496190071,0.03894662857055664,0.11435570567846298,0.23687371611595154,0.060037463903427124,-0.044892337173223495,0.031148027628660202,0.01499924622476101,-0.06427456438541412,-0.041968900710344315
83916,0.0377713106572628,0.03969381004571915,0.11419425904750824,0.23696258664131165,0.059766318649053574,-0.044895295053720474,0.031178856268525124,0.014977049082517624,-0.06430364400148392,-0.04199466109275818
84024,0.03560256212949753,0.03995455801486969,0.11412198096513748,0.23686890304088593,0.05988600105047226,-0.04487602040171623,0.031155185773968697,0.014918958768248558,-0.06432545930147171,-0.04202117398381233
84132,0.03767000138759613,0.03919762745499611,0.11398296803236008,0.2368277609348297,0.05962372571229935,-0.044833969324827194,0.031130852177739143,0.014923064969480038,-0.06432725489139557,-0.042047418653964996
84240,0.03653065487742424,0.041792646050453186,0.11385077983140945,0.23688162863254547,0.0597190260887146,-0.04476611688733101,0.03107856586575508,0.014806699939072132,-0.0643821731209755,-0.04207181930541992
84348,0.03847213089466095,0.038821421563625336,0.11385533958673477,0.2366691678762436,0.05966789647936821,-0.04474414885044098,0.03095037117600441,0.014764269813895226,-0.06440963596105576,-0.04210997000336647
84456,0.03687724843621254,0.03986528143286705,0.11400686204433441,0.23694273829460144,0.059579700231552124,-0.04483409970998764,0.03081333637237549,0.014784042723476887,-0.064414381980896,-0.04213422164320946
84564,0.03720660135149956,0.03991921991109848,0.11384749412536621,0.2368396818637848,0.05962830409407616,-0.04484053701162338,0.030787885189056396,0.01481572538614273,-0.0644790381193161,-0.042159128934144974
84672,0.03823522850871086,0.03952798247337341,0.11362892389297485,0.23674006760120392,0.059523750096559525,-0.04481583461165428,0.030733803287148476,0.014788455329835415,-0.06448420137166977,-0.04217662289738655
84780,0.036782488226890564,0.03901815786957741,0.11355806887149811,0.23678989708423615,0.0594773069024086,-0.044790830463171005,0.030759470537304878,0.014756634831428528,-0.06455523520708084,-0.04219646379351616
84888,0.03698451817035675,0.03897140920162201,0.11351685971021652,0.23654712736606598,0.059451013803482056,-0.04485907405614853,0.0307366531342268,0.014825965277850628,-0.06453201919794083,-0.042225614190101624
84996,0.03604847937822342,0.03992076590657234,0.11334571242332458,0.23640137910842896,0.05927835404872894,-0.04479239508509636,0.030724739655852318,0.01475458312779665,-0.06455643475055695,-0.04224838316440582
85104,0.037435974925756454,0.03858986496925354,0.11324533820152283,0.23647348582744598,0.05929506570100784,-0.04478239640593529,0.03058917447924614,0.01464816089719534,-0.06463201344013214,-0.04227206110954285
85212,0.03783278912305832,0.039794184267520905,0.11321529000997543,0.2364160269498825,0.059259459376335144,-0.04479457810521126,0.03054860793054104,0.01465967670083046,-0.06472192704677582,-0.04229334741830826
85320,0.03649577125906944,0.03898223862051964,0.11321666091680527,0.23635333776474,0.05919560417532921,-0.044890306890010834,0.03043006733059883,0.01450280286371708,-0.06466717272996902,-0.042309556156396866
85428,0.037046823650598526,0.04014740139245987,0.11309526115655899,0.23634225130081177,0.0589420460164547,-0.04494907706975937,0.030347604304552078,0.014491790905594826,-0.06469255685806274,-0.042328108102083206
85536,0.035868000239133835,0.03889092430472374,0.11310837417840958,0.23613415658473969,0.05891523137688637,-0.04489629343152046,0.030440881848335266,0.01441754586994648,-0.06473641097545624,-0.04235498234629631
85644,0.03599989414215088,0.038843538612127304,0.11292238533496857,0.23629561066627502,0.05888037756085396,-0.04488376900553703,0.030250607058405876,0.014441732317209244,-0.06478723883628845,-0.042377058416604996
85752,0.03911345824599266,0.04055967181921005,0.11285437643527985,0.23638442158699036,0.05901317298412323,-0.04490992799401283,0.03031178191304207,0.014441181905567646,-0.06480026990175247,-0.04239349812269211
85860,0.0360436737537384,0.04062284901738167,0.11266948282718658,0.23627427220344543,0.059027161449193954,-0.04482879862189293,0.03019077144563198,0.014370428398251534,-0.06485497951507568,-0.04241195321083069
85968,0.03653591126203537,0.04048236832022667,0.11276235431432724,0.23626449704170227,0.059103429317474365,-0.044813692569732666,0.030209390446543694,0.014409709721803665,-0.06481894850730896,-0.04243629053235054
86076,0.03831007331609726,0.03857562318444252,0.11296094208955765,0.23629817366600037,0.05895143747329712,-0.044915273785591125,0.03013666719198227,0.014333155006170273,-0.0648035779595375,-0.04245614632964134
86184,0.036217037588357925,0.039267223328351974,0.11301151663064957,0.2363319844007492,0.05879902094602585,-0.04493233188986778,0.03009565733373165,0.014369535259902477,-0.06478751450777054,-0.042482469230890274
86292,0.03813920170068741,0.039223358035087585,0.11284945160150528,0.23631171882152557,0.05891258642077446,-0.044839877635240555,0.029902229085564613,0.014406301081180573,-0.06477253139019012,-0.04250828176736832
86400,0.03756997734308243,0.0399617999792099,0.11294681578874588,0.23626381158828735,0.05892499163746834,-0.044930268079042435,0.029907500371336937,0.01438884623348713,-0.0647888109087944,-0.042527809739112854
86508,0.03640233725309372,0.03842553496360779,0.11286842823028564,0.2360006421804428,0.05885699763894081,-0.044879164546728134,0.02998025342822075,0.01428478304296732,-0.06483092904090881,-0.04255549982190132
86616,0.03662833571434021,0.038856204599142075,0.11264955997467041,0.23622657358646393,0.05886758118867874,-0.044911276549100876,0.029830409213900566,0.014226676896214485,-0.06481942534446716,-0.04257863759994507
86724,0.03656128793954849,0.039424531161785126,0.11265824735164642,0.23624901473522186,0.05885721370577812,-0.04489817097783089,0.029781021177768707,0.014180793426930904,-0.0648098960518837,-0.042595233768224716
86832,0.03733077272772789,0.03905464708805084,0.11278942972421646,0.2360694408416748,0.059013184159994125,-0.04495897889137268,0.02984802797436714,0.014192607253789902,-0.06486203521490097,-0.04261619597673416
86940,0.03714967891573906,0.039105940610170364,0.11251120269298553,0.23600833117961884,0.058869097381830215,-0.04504453018307686,0.02976854518055916,0.014193061739206314,-0.06493429094552994,-0.042652521282434464
87048,0.036744121462106705,0.03840231895446777,0.1123676598072052,0.23597301542758942,0.05874627083539963,-0.0450405590236187,0.029811164364218712,0.01419440470635891,-0.06493409723043442,-0.042668525129556656
87156,0.03649769350886345,0.039192814379930496,0.11229120939970016,0.23589777946472168,0.058588042855262756,-0.045005083084106445,0.029760925099253654,0.014173158444464207,-0.06502286344766617,-0.04269902780652046
87264,0.03860953822731972,0.039102863520383835,0.11223307251930237,0.2358950972557068,0.05854947865009308,-0.044965531677007675,0.029782842844724655,0.014186974614858627,-0.06499285250902176,-0.04271784424781799
87372,0.037398118525743484,0.03929298743605614,0.11204545199871063,0.23610040545463562,0.058477625250816345,-0.04501499980688095,0.02965303137898445,0.014165397733449936,-0.06506694108247757,-0.04274642467498779
87480,0.03687921166419983,0.03938920423388481,0.11197731643915176,0.23607893288135529,0.05862993001937866,-0.04497041553258896,0.0295633003115654,0.01412329263985157,-0.0650520920753479,-0.04277500510215759
87588,0.038214631378650665,0.03997497260570526,0.1118658185005188,0.2361167073249817,0.058476608246564865,-0.045045156031847,0.029479775577783585,0.013984804041683674,-0.06502030044794083,-0.04279841482639313
87696,0.03558022528886795,0.03878016769886017,0.11192984133958817,0.23601144552230835,0.058471035212278366,-0.045084867626428604,0.02946438640356064,0.013942839577794075,-0.06508320569992065,-0.04282383248209953
87804,0.038003887981176376,0.03967134281992912,0.11163323372602463,0.2358676791191101,0.0582912303507328,-0.04500717297196388,0.029616430401802063,0.013957543298602104,-0.0650697872042656,-0.04284578561782837
87912,0.038050439208745956,0.037948157638311386,0.11159753054380417,0.23587466776371002,0.058274105191230774,-0.04500807076692581,0.029474971815943718,0.013948419131338596,-0.06508759409189224,-0.04287667199969292
88020,0.03711375594139099,0.040076423436403275,0.1115180104970932,0.23594020307064056,0.05829900875687599,-0.044895488768815994,0.02942231483757496,0.013791050761938095,-0.065175861120224,-0.042910125106573105
88128,0.039130255579948425,0.038989949971437454,0.11159475147724152,0.23590520024299622,0.05812260881066322,-0.0449533648788929,0.029490532353520393,0.01382429152727127,-0.06515908986330032,-0.0429304838180542
88236,0.03773181885480881,0.03851158916950226,0.11174920201301575,0.23565420508384705,0.05823563039302826,-0.04488403722643852,0.029356293380260468,0.01389568205922842,-0.0652293935418129,-0.04295134171843529
88344,0.036364953964948654,0.03917215019464493,0.11169450730085373,0.23562535643577576,0.058320898562669754,-0.04493480175733566,0.029200522229075432,0.013876596465706825,-0.06530109792947769,-0.04297042638063431
88452,0.03828072547912598,0.03910362720489502,0.11167047172784805,0.23562858998775482,0.058218296617269516,-0.0449877604842186,0.029115939512848854,0.013839175924658775,-0.06535009294748306,-0.04298819974064827
88560,0.037062082439661026,0.03851437568664551,0.11178842186927795,0.2356131672859192,0.0579676516354084,-0.0450289286673069,0.029068253934383392,0.013825720176100731,-0.0653357282280922,-0.04301217570900917
88668,0.03634915500879288,0.038728535175323486,0.11168107390403748,0.23544786870479584,0.05797918140888214,-0.04488561302423477,0.029146045446395874,0.0138719342648983,-0.06539975106716156,-0.04304356873035431
88776,0.0375576913356781,0.03937118500471115,0.11182289570569992,0.23555083572864532,0.05809260532259941,-0.04490908607840538,0.029070226475596428,0.013897945173084736,-0.06538350880146027,-0.043060578405857086
88884,0.03593595325946808,0.038987334817647934,0.11185082048177719,0.23557734489440918,0.0580960288643837,-0.044896505773067474,0.02909080497920513,0.013954542577266693,-0.06536934524774551,-0.043088532984256744
88992,0.03728816658258438,0.03918519243597984,0.11167803406715393,0.2355290651321411,0.05804518982768059,-0.044934023171663284,0.029088810086250305,0.01397745218127966,-0.06536088138818741,-0.04311083257198334
89100,0.03717996925115585,0.03870738297700882,0.11177260428667068,0.23539865016937256,0.05814648047089577,-0.04494176805019379,0.029111716896295547,0.013881314545869827,-0.06540478020906448,-0.0431409627199173
89208,0.03553575649857521,0.03837147355079651,0.11182890832424164,0.2354142814874649,0.05805742368102074,-0.04486657306551933,0.029054714366793633,0.013943914324045181,-0.06544607877731323,-0.043164610862731934
89316,0.03620900213718414,0.0389099083840847,0.11183144152164459,0.2350219190120697,0.058003488928079605,-0.04483858495950699,0.028966080397367477,0.013952021487057209,-0.06543529778718948,-0.04318425804376602
89424,0.0361754484474659,0.03832505643367767,0.11191611737012863,0.2352539449930191,0.057997606694698334,-0.04483998566865921,0.02902355045080185,0.013910496607422829,-0.06545435637235641,-0.0432128943502903
89532,0.037535518407821655,0.03932422026991844,0.11172377318143845,0.23531858623027802,0.05809298902750015,-0.04474416747689247,0.029058188199996948,0.013886475004255772,-0.06540823727846146,-0.04323891922831535
89640,0.03677932918071747,0.03857870772480965,0.1114945337176323,0.2353787124156952,0.057877570390701294,-0.044761788100004196,0.02886972203850746,0.013906520791351795,-0.0654279962182045,-0.043263182044029236
89748,0.03580360487103462,0.0399591289460659,0.11143415421247482,0.23529915511608124,0.05769764259457588,-0.044763706624507904,0.028858408331871033,0.013846895657479763,-0.06549403071403503,-0.0432794988155365
89856,0.035644806921482086,0.040265098214149475,0.11159736663103104,0.2353271096944809,0.057601723819971085,-0.044834986329078674,0.02892640419304371,0.013748231343925,-0.0655093714594841,-0.043301161378622055
89964,0.03715731203556061,0.0387033075094223,0.11134583503007889,0.23529566824436188,0.05755313113331795,-0.04474315792322159,0.028911661356687546,0.013684375211596489,-0.06558556109666824,-0.0433259978890419
90072,0.036408957093954086,0.038132499903440475,0.11125317960977554,0.23523157835006714,0.05770903453230858,-0.0447736494243145,0.02892068214714527,0.013622955419123173,-0.06567682325839996,-0.04334807023406029
90180,0.03623304143548012,0.038500454276800156,0.11101381480693817,0.23543334007263184,0.05762697011232376,-0.04484006017446518,0.028859609737992287,0.013628896325826645,-0.06568845361471176,-0.043367285281419754
90288,0.037105120718479156,0.03828733414411545,0.11098393052816391,0.23537620902061462,0.057579319924116135,-0.044772252440452576,0.02877219021320343,0.013684061355888844,-0.06578865647315979,-0.04338649660348892
